District,Year,Yield,Rainfall,Temperature,Humidity,Sunlight,Soil_Moisture,Soil_Type,Pest_Risk,PFJ_Policy,Yield_Lag1,Growing_Degree_Days,Water_Availability,Climate_Stress,Moisture_Temp_Ratio,Rainfall_per_Sun,Years_Since_PFJ,Temp_Sun_Interaction,Rainfall_per_Moisture,Pest_Soil_Risk,Yield_Change,Yield_Growth_Rate
North Dayi,2011,1.46,0.6132236894052555,0.04234988897414052,0.1462949918090655,-0.38047868598302004,0.10110382280820478,Tropical Black Earth,-0.5035229424121145,-1.0105308696108606,-1.0657371738797738,-0.2549076005384235,0.47543757816454923,-0.1394632328673484,0.04768696246284204,0.7090264497019392,-0.7085391592798468,-0.2549076005384235,0.6066722548356946,-0.48354645343201824,0.0,0.0
Upper Denkyira East,2013,1.89,-1.7966230172078888,-0.6396351245544191,0.0034883897110203985,-1.134729527037582,-0.9595955998612092,Forest Ochrosol,-0.5035229424121145,-1.0105308696108606,-0.2963590078159715,-0.9772622500769697,-1.6634527825669736,-0.290208830183892,-0.7102658648804991,-1.472340510976166,-0.7085391592798468,-0.9772622500769697,-1.6743617152525956,-0.48354645343201824,0.0,0.0
Wassa West,2019,2.53,0.6979470382020031,-0.8305631386215494,1.1277240262679968,-1.300435339211854,0.7150017763394756,Forest Ochrosol,-0.5035229424121145,0.9895788739091999,0.5480804427418601,-1.1460702669348986,0.896816358758776,-0.96021786521412,0.8006503839147969,1.1731156871261426,0.6994625967910737,-1.1460702669348986,0.5009471632434204,-0.48354645343201824,0.0,0.0
Builsa North,2020,2.58,0.5880921126463198,1.7770600558175886,-1.4435189013102991,1.5899306271513454,-0.8513461382326185,Savanna Ochrosol,-0.5035229424121145,0.9895788739091999,1.0735094342000662,1.7378218878390692,-0.08908835212967214,1.5716261627734291,-1.0969474990872745,0.022534327625859902,1.403463474826534,1.7378218878390692,0.901172505543704,-0.48354645343201824,0.0,0.0
Bawku,2014,1.36,-0.49096450719721335,1.7918391346438238,-1.8127127582594689,2.402167784109065,-1.13468365524705,Savanna Ochrosol,-0.5035229424121145,-1.0105308696108606,-1.23462506399134,2.3111635149095466,-0.9168395622465185,1.8766494268172065,-1.32514872541292,-1.0942423748657648,-0.7085391592798468,2.3111635149095466,-0.19154987640605792,-0.48354645343201824,0.0,0.0
West Mamprusi,2015,2.37,0.6695434833054763,2.3835707138019226,-2.544445741967491,1.9762202436300542,-1.7681972830331663,Savanna Ochrosol,-0.5035229424121145,-1.0105308696108606,-0.5215428612980602,2.2599988889713147,-0.5695518414363392,2.7711885503580524,-1.9196816944526915,-0.02060337000092629,-0.7085391592798468,2.2599988889713147,1.3379767869266639,-0.48354645343201824,0.0,0.0
East Mamprusi,2020,2.58,1.1195449020582888,1.3492878297915658,-1.0264546622493866,1.4807641525721116,-0.9254497965287001,Savanna Ochrosol,-0.5035229424121145,0.9895788739091999,1.0735094342000662,1.4889644214259863,0.20729099911187493,1.094268037025212,-1.0778428575353012,0.5165161971879663,1.403463474826534,1.4889644214259863,1.509021738566372,-0.48354645343201824,0.0,0.0
Asante Akim North,2015,1.59,-2.094164178060228,0.7913460248729447,-0.8644309463720292,-0.3989142614642444,-1.3780633172979104,Forest Ochrosol,-0.5035229424121145,-1.0105308696108606,-1.0469718527562666,-0.0008323023152868108,-1.9793785206111738,0.7728298523310927,-1.3457747828103812,-1.9362362235208315,-0.7085391592798468,-0.0008323023152868108,-1.9188457831674302,-0.48354645343201824,0.0,0.0
Atiwa,2014,2.33,-0.2749443335601501,-0.9157638964702237,0.6425033968295067,-0.285674810906599,-0.030393845344647775,Forest Ochrosol,-0.5035229424121145,-1.0105308696108606,0.6419070483593966,-0.536161561745085,-0.24631982671467764,-0.7385725569770027,0.16774448846273873,-0.190455269273044,-0.7085391592798468,-0.536161561745085,-0.2752412342074324,-0.48354645343201824,0.0,0.0
Assin South,2015,3.17,-0.2195295548894755,-0.9625643127533028,1.1920760717526626,-1.3240693182444707,0.8908163381792005,Forest Ochrosol,-0.5035229424121145,-1.0105308696108606,0.7920296173474557,-1.2047495548107918,0.24734952150276796,-1.034362370073795,0.9922263198525237,0.22417785010497088,-0.7085391592798468,-1.2047495548107918,-0.46139931921785243,-0.48354645343201824,0.0,0.0
Hohoe,2013,2.19,-1.4995691722483815,-0.7744784292296766,-0.1132050051462411,0.14723966216706244,-0.701685808732687,Tropical Black Earth,-0.5035229424121145,-1.0105308696108606,0.6606723694829044,-0.2117088882594112,-1.3812666922634227,-0.268559241851796,-0.4553863891897352,-1.48136416844862,-0.7085391592798468,-0.2117088882594112,-1.4066466031381908,-0.48354645343201824,0.0,0.0
Sawla/Tuna/Kalba,2016,2.99,-0.9543323047248625,1.8762819910142372,-2.062052510848203,0.8812863986971414,-1.2756259073003828,Savanna Ochrosol,1.9860068246533598,-1.0105308696108606,0.6419070483593966,1.2816312664415634,-1.261525940654181,2.122692849681802,-1.4516185019656438,-1.1478952497486103,-0.7085391592798468,1.2816312664415634,-0.6666391595542448,2.7311029954978796,0.0,0.0
Sunyani,2013,1.78,-2.02524378750248,-0.27148448148551635,-0.7129122795343202,-0.5827340983846051,-1.7856334379263634,Forest Ochrosol,-0.5035229424121145,-1.0105308696108606,-0.37142029231000107,-0.49711496296241675,-2.0653033687352167,0.28257647686522,-1.497411713853234,-1.8301368339736093,-0.7085391592798468,-0.49711496296241675,-1.7560207673701067,-0.48354645343201824,0.0,0.0
Wa,2016,1.51,0.8014668571508634,1.8364921634051383,-1.9164529908982606,1.8688758898832616,-1.0119040645407962,Savanna Ochrosol,1.9860068246533598,-1.0105308696108606,-0.7842573570271631,1.9571342646470709,-0.046918565098283585,1.9816306475737968,-1.2353261725572364,0.1223040225830993,-0.7085391592798468,1.9571342646470709,1.1932636505370606,2.5652298256383843,0.0,0.0
Atwima Kwanwoma,2021,2.53,-0.15269766101529603,-0.9832171280361165,0.5418319257810711,-0.2565208775874558,-0.14154933278877016,Forest Ochrosol,-0.5035229424121145,0.9895788739091999,1.1673360398176034,-0.5420393078877553,-0.21284624438578637,-0.7073918359451808,0.08656797581060909,-0.08113915924521865,2.107464352861994,-0.5420393078877553,-0.11650346641167063,-0.48354645343201824,0.0,0.0
Adansi North,2021,2.53,-0.4306765695982136,-0.7028567395333145,0.40357674536760046,-0.2565208775874558,-0.23817469115523188,Forest Ochrosol,-0.5035229424121145,0.9895788739091999,1.1673360398176034,-0.4413996501378704,-0.4574543441259636,-0.53852492451452,-0.06668241011933439,-0.35084334368097564,2.107464352861994,-0.4413996501378704,-0.3814190151751664,-0.48354645343201824,0.0,0.0
Adaklu Anyigbe,2020,2.58,0.26270432934640525,-0.14137806104943237,0.2082563915604203,0.16272768924285905,0.23405450386882437,Tropical Black Earth,-0.5035229424121145,0.9895788739091999,1.0735094342000662,0.0321682091440754,0.28770682513593193,-0.2382826741967874,0.20519856357375538,0.17784127914703332,1.403463474826534,0.0321682091440754,0.20473246790021601,-0.48354645343201824,0.0,0.0
Gushiegu,2015,1.91,1.130753167593438,1.8697135115359085,-1.7180868624789274,1.2336524126188264,-0.9988269483709,Savanna Ochrosol,-0.5035229424121145,-1.0105308696108606,-1.1407984583738031,1.5259087029911025,0.16838475699377048,1.8287594279371417,-1.2308079322464318,0.608673605834011,-0.7085391592798468,1.5259087029911025,1.550150116312553,-0.48354645343201824,0.0,0.0
Keta,2020,2.58,1.676825433790385,-0.03482974489619427,0.6575253870864222,0.9547071498869074,2.162929138928613,Tropical Black Earth,-0.5035229424121145,0.9895788739091999,1.0735094342000662,0.5875822717447693,2.6701362944501223,-0.45533929024458897,1.8209556118308259,1.194494408607625,1.403463474826534,0.5875822717447693,1.0008960995000413,-0.48354645343201824,0.0,0.0
Chereponi,2021,2.53,1.2904535473302812,1.3720880325961473,-1.0212021377295637,1.9907972102896216,-0.5367688437012095,Savanna Ochrosol,-0.5035229424121145,0.9895788739091999,1.1673360398176034,1.8489168572236925,0.5664320098808908,1.0989062349334229,-0.7680265228031585,0.4981935898253991,2.107464352861994,1.8489168572236925,1.5432600363524365,-0.48354645343201824,0.0,0.0
Ahafo Ano South,2018,2.25,0.7888662604933352,-1.1046708399286356,0.5162129385716945,-0.6885242902448937,0.008110996711161316,Forest Ochrosol,-0.5035229424121145,0.9895788739091999,0.15400869914820536,-0.8552379586828617,0.5503440116441297,-0.7341825720261399,0.24965394557068932,1.0049917935061592,-0.004538281244386547,-0.8552379586828617,0.8190501782891537,-0.48354645343201824,0.0,0.0
Asunafo North,2015,1.76,-0.12025634586387052,-0.9250481895790141,0.7358994892760853,-1.0797443513290401,-0.06599266158492152,Forest Ochrosol,-0.5035229424121145,-1.0105308696108606,-0.35265497118649364,-1.038707790237272,-0.15167343649993265,-0.7907672872007475,0.13871461754949263,0.2364629064693101,-0.7085391592798468,-1.038707790237272,-0.10413370156383209,-0.48354645343201824,0.0,0.0
Kassena Nankana West,2020,2.58,-0.3146257705479448,2.173189895125901,-2.21275513995964,1.5899306271513454,-1.5778525921157787,Savanna Ochrosol,-0.5035229424121145,0.9895788739091999,1.0735094342000662,1.8988098563505547,-1.0219791326392234,2.3761949918369085,-1.7385290690523276,-0.7561179333466568,1.403463474826534,1.8988098563505547,0.1440669954751283,-0.48354645343201824,0.0,0.0
Aowin Suaman,2017,2.04,0.846160686179221,-0.9260587248833735,1.1052197746053827,-1.8262779747403008,0.5726065113783769,Forest Ochrosol,1.9860068246533598,0.9895788739091999,-1.2533903851148473,-1.508365059384043,0.9304085949652915,-0.9796387717814607,0.7015495073405882,1.5757014301645618,-0.7085391592798468,-1.508365059384043,0.6940139429127646,1.5686199538379422,0.0,0.0
Jaman South,2012,1.85,0.3287008245471582,-1.1899979146903557,0.3615335622308064,-1.544492347181334,-0.22945661370863324,Forest Ochrosol,-0.5035229424121145,-1.0105308696108606,-0.2588283655689567,-1.4172292315296655,0.08385755533406947,-0.6794813705695844,0.0600892636192435,0.8905371584966253,-0.7085391592798468,-1.4172292315296655,0.41519690534840886,-0.48354645343201824,0.0,0.0
Assin South,2018,2.25,0.7093641534055087,-1.0532598563194286,1.2303838709311568,-0.8695573541273953,1.0455622128563136,Forest Ochrosol,-0.5035229424121145,0.9895788739091999,0.15400869914820536,-0.9505704481132405,1.0994638051432406,-1.0820750233675709,1.155069099302966,0.9999751017934149,-0.004538281244386547,-0.9505704481132405,0.4131568059537275,-0.48354645343201824,0.0,0.0
Kwaebibirem,2019,2.53,0.3025946160025566,-0.88146885457858,1.0144097172068576,-0.12645360522427285,0.7702162668345965,Forest Ochrosol,-0.5035229424121145,0.9895788739091999,0.5480804427418601,-0.4235981047904257,0.6097337382601894,-0.9197009939869669,0.8632258568943815,0.3147049903734589,0.6994625967910737,-0.4235981047904257,0.08989313459476886,-0.48354645343201824,0.0,0.0
Upper Denkyira,2020,2.58,1.5963486949168928,-0.9808802651447887,1.0372127995861362,-0.6333783391687864,1.2918479007227044,Forest Ochrosol,-0.5035229424121145,0.9895788739091999,1.0735094342000662,-0.7775849322110211,2.00649084149993,-0.9632694737815094,1.3514853986828768,1.7863105524294993,1.403463474826534,-0.7775849322110211,1.202542201848229,-0.48354645343201824,0.0,0.0
Birim North,2018,2.25,0.8514515444442602,-1.0431545032758494,0.6797193145432676,-0.44360981364837865,0.4193136496090296,Forest Ochrosol,-0.5035229424121145,0.9895788739091999,0.15400869914820536,-0.6806072790804182,0.8426641641027284,-0.8002717892896865,0.5978735683157284,0.9673897072764619,-0.004538281244386547,-0.6806072790804182,0.7484070517014068,-0.48354645343201824,0.0,0.0
Kintampo South,2019,2.53,0.4822749473455342,0.2537412429545211,-0.15260468578946879,0.23127158761637012,-0.12919872307275576,Forest Ochrosol,-0.5035229424121145,0.9895788739091999,0.5480804427418601,0.2234264650892893,0.24890059288097993,0.11355996649981527,-0.19595883397022842,0.36127494097799895,0.6994625967910737,0.2234264650892893,0.5444030230939346,-0.48354645343201824,0.0,0.0
Sawla/Tuna/Kalba,2012,1.95,-0.045140081811537086,0.13967707047511968,-0.7387956169930565,0.46203783186682956,-0.29847472682753323,Savanna Ochrosol,-0.5035229424121145,-1.0105308696108606,-0.07117515433388327,0.33244375975369683,-0.2157825092039746,0.4490729855995582,-0.313176097947782,-0.2050831110966644,-0.7085391592798468,0.33244375975369683,0.04223789140017946,-0.48354645343201824,0.0,0.0
Assin North,2018,2.25,0.9139672118390664,-1.1610713416031178,1.057809132057742,-0.8695573541273953,0.9620139706597505,Forest Ochrosol,-0.5035229424121145,0.9895788739091999,0.15400869914820536,-0.9875730711077672,1.219761618997639,-1.0316321290598391,1.1123150129691433,1.2070701536368038,-0.004538281244386547,-0.9875730711077672,0.6399368505833446,-0.48354645343201824,0.0,0.0
Amenfi East,2015,1.18,0.47768025464168457,-1.0329228333192242,1.183961668446325,-1.6103566560953648,1.2322743715042859,Forest Ochrosol,-0.5035229424121145,-1.0105308696108606,-1.4222782752264138,-1.4072676086324256,1.0108739032389724,-1.052848129006716,1.3143310562062354,1.0780477848961727,-0.7085391592798468,-1.4072676086324256,0.13298180465772158,-0.48354645343201824,0.0,0.0
Binduri,2021,2.53,0.6781759362642246,1.7502177117955802,-1.9371297777935828,1.9633046224353508,-1.068571567943683,Savanna Ochrosol,-0.5035229424121145,0.9895788739091999,1.1673360398176034,1.9873099549121611,-0.15745130488264442,1.9648845625798368,-1.2652092529575585,-0.009612592509328362,2.107464352861994,1.9873099549121611,1.0785689002318795,-0.48354645343201824,0.0,0.0
Adansi South,2016,1.35,-0.7867652541465793,-0.23617890428951327,0.25980469018494723,-0.7751286215753033,-0.5360423372473265,Forest Ochrosol,1.9860068246533598,-1.0105308696108606,-1.1032678161267884,-0.6090980353911205,-0.838689349350762,-0.3001701125340071,-0.43201307089871827,-0.5434223650933299,-0.7085391592798468,-0.6090980353911205,-0.6801056828715256,2.2659269984814427,0.0,0.0
Dormaa East,2020,2.58,0.590459075554363,-0.8509633200782716,0.4847897393655724,-0.4795699041946068,0.03644474841260348,Forest Ochrosol,-0.5035229424121145,0.9895788739091999,1.0735094342000662,-0.6352171164676484,0.4215023421897079,-0.6325502641698825,0.21023736357005435,0.7247836299683152,1.403463474826534,-0.6352171164676484,0.6038647706677988,-0.48354645343201824,0.0,0.0
Jaman North,2019,2.53,0.5846112848403728,-0.20422072528919397,0.042819109419633385,-0.5309108382382544,-0.3384325817911069,Forest Ochrosol,-0.5035229424121145,0.9895788739091999,0.5480804427418601,-0.4399930670749169,0.20247276464337452,-0.16314168656051536,-0.26979700767323256,0.7389112887939647,0.6994625967910737,-0.4399930670749169,0.7207075646591068,-0.48354645343201824,0.0,0.0
Shama,2013,1.1,-1.0056397065845195,-0.6674880038807868,0.33565022477207007,-1.134729527037582,0.02191461933494156,Forest Ochrosol,-0.5035229424121145,-1.0105308696108606,-1.5911661653379798,-0.9866320560776773,-0.7562123295873526,-0.48898259635520136,0.15167595577510645,-0.6564655204305383,-0.7085391592798468,-0.9866320560776773,-1.047891985574411,-0.48354645343201824,0.0,0.0
Nanumba South,2018,2.25,1.0521560757351576,0.5176172743049856,-0.1693506994117489,-0.13427800644595259,-0.3057397913663648,Savanna Ochrosol,-0.5035229424121145,0.9895788739091999,0.15400869914820536,0.07809129226211699,0.5483763728995549,0.21610401520412031,-0.40223384211791124,1.038731578931299,-0.004538281244386547,0.07809129226211699,1.2037929179987936,-0.48354645343201824,0.0,0.0
Tema,2017,2.04,0.15953259317813936,-0.27982139774646864,0.9958247453281841,-0.7211616898613653,2.268272574741672,Coastal Savannah,1.9860068246533598,0.9895788739091999,-2.285483046907753,-0.5893598781553738,1.2884005731940351,-0.7157331732687795,1.9869542216037932,0.38805276739251376,-0.7085391592798468,-0.5893598781553738,-0.43480932713308224,0.5020965972206886,0.0,0.0
Wassa West,2018,2.25,1.2983202181717213,-1.317704313778594,1.2854261902428297,-1.168117211702708,1.2162912295188568,Forest Ochrosol,-0.5035229424121145,0.9895788739091999,0.15400869914820536,-1.2260206655395454,1.7014751757733069,-1.192817302251966,1.3856617279027128,1.7359333183769352,-0.004538281244386547,-1.2260206655395454,0.9372221143863286,-0.48354645343201824,0.0,0.0
Sissala East,2014,2.96,-0.7451345535874545,2.0631678638639235,-2.2100656635096647,2.239784662864548,-1.739137024877841,Savanna Ochrosol,-0.5035229424121145,-1.0105308696108606,2.236959343857523,2.312539798725218,-1.3391586273735774,2.3290284479866865,-1.8483412859218036,-1.2694480747853278,-0.7085391592798468,2.312539798725218,-0.29702035706396934,-0.48354645343201824,0.0,0.0
Pusiga,2017,2.04,1.0497194962709946,1.6961540730124294,-1.6162890294984535,1.9892430484031234,-0.8506196317787343,Savanna Ochrosol,1.9860068246533598,0.9895788739091999,-1.3659823118558918,1.9828736267754237,0.20912660738052727,1.6781275580344905,-1.0816054034638747,0.29590432659686583,-0.7085391592798468,1.9828736267754237,1.4038168561534117,2.463786730021833,0.0,0.0
Wenchi,2012,1.96,0.002477642573816468,-0.909763843100596,0.06658764488351758,-1.544492347181334,-0.47428928866725695,Forest Ochrosol,-0.5035229424121145,-1.0105308696108606,-0.014879190963361112,-1.3259075645006522,-0.2728669496092224,-0.4197096982747689,-0.2245657022753594,0.5438380108892572,-0.7085391592798468,-1.3259075645006522,0.14565295383097257,-0.48354645343201824,0.0,0.0
Jasikan,2015,2.3,-1.177035667749344,-0.7755521229905639,-0.04229017738407343,-0.20089260040863946,-0.30791931072801476,Tropical Black Earth,-0.5035229424121145,-1.0105308696108606,0.8295602595944704,-0.43230840063630915,-1.0124215024090377,-0.310511108704489,-0.11029129160599814,-1.0893341100473906,-0.7085391592798468,-0.43230840063630915,-1.1510632459869936,-0.48354645343201824,0.0,0.0
Nkoranza North,2021,2.53,0.7144461620021914,-0.5559501696622767,0.13654851305018123,0.5307960973970979,-0.3057397913663648,Forest Ochrosol,-0.5035229424121145,0.9895788739091999,1.1673360398176034,0.11377556825780667,0.3120551164020298,-0.33845437975825293,-0.16035930872512713,0.47390774949845726,2.107464352861994,0.11377556825780667,0.846969419307402,-0.48354645343201824,0.0,0.0
Afram Plains,2015,2.81,-2.0654125403831065,1.129433242637194,-1.0137198763238624,0.4033548227042054,-1.4790477143876695,Forest Ochrosol,-0.5035229424121145,-1.0105308696108606,0.9233868652120079,0.6660125581100684,-1.9933474545748195,1.0034271871924676,-1.4879849113310253,-2.0636635187977457,-0.7085391592798468,0.6660125581100684,-1.8660420032381917,-0.48354645343201824,0.0,0.0
Abura Asebu Kwamankese,2015,2.93,-0.2195295548894755,-0.9625643127533028,1.1920760717526626,-1.3240693182444707,0.8908163381792005,Forest Ochrosol,-0.5035229424121145,-1.0105308696108606,0.45425383712432355,-1.2047495548107918,0.24734952150276796,-1.034362370073795,0.9922263198525237,0.22417785010497088,-0.7085391592798468,-1.2047495548107918,-0.46139931921785243,-0.48354645343201824,0.0,0.0
North Tongu,2013,1.52,-2.125073928977036,0.13778231677944686,-0.7512890396474267,0.31165927140078376,-0.963954638584508,Tropical Black Earth,-0.5035229424121145,-1.0105308696108606,-0.8030226781506705,0.2330816565242393,-1.8730589525784933,0.45672679937048843,-0.8754822792927593,-2.1024467820779273,-0.7085391592798468,0.2330816565242393,-2.0335939773150105,-0.48354645343201824,0.0,0.0
Tema,2011,0.8,-0.45427658212253336,-0.41422259322608135,0.8999460592354768,-1.1592209746972317,1.9231820091471712,Coastal Savannah,-0.5035229424121145,-1.0105308696108606,-2.3605443314017824,-0.9171515309866329,0.538645252858052,-0.7094083246387776,1.731428858368785,-0.079257390835158,-0.7085391592798468,-0.9171515309866329,-0.929204656577843,-0.48354645343201824,0.0,0.0
Adaklu Anyigbe,2019,2.53,-0.18263278014643888,0.11188734960527308,0.3802449624896101,0.28834684310330455,0.008837503165042993,Tropical Black Earth,-0.5035229424121145,0.9895788739091999,0.5480804427418601,0.2081310401386943,-0.15971979022438768,-0.25138262599326094,-0.046862857280269656,-0.28051943674463525,0.6994625967910737,0.2081310401386943,-0.19013085204910052,-0.48354645343201824,0.0,0.0
Kwaebibirem,2011,2.5,0.3836979038811188,-1.353452000170259,1.1144030723982479,-0.7727705828509616,0.8893633252714347,Forest Ochrosol,-0.5035229424121145,-1.0105308696108606,1.0172134708295444,-0.9938179277297918,0.7410911875890879,-1.1213897728564597,1.103594659398429,0.6325443490380385,-0.7085391592798468,-0.9938179277297918,0.13683774999171425,-0.48354645343201824,0.0,0.0
Prestea Huni Valley,2013,1.23,-1.5933426733405907,-0.7890680326863516,0.27296473520726355,-1.4664091103320736,-1.0336992581572908,Forest Ochrosol,-0.5035229424121145,-1.0105308696108606,-1.4035129541029066,-1.2372130296384294,-1.560792698637885,-0.49515051563203943,-0.7430245715167404,-1.1737206870737091,-0.7085391592798468,-1.2372130296384294,-1.4350000602190045,-0.48354645343201824,0.0,0.0
Offinso North,2017,2.04,0.450112098418585,-0.3053374141815085,-0.03369304753543314,0.1022761510369823,-0.3100988300896635,Forest Ochrosol,1.9860068246533598,0.9895788739091999,-0.8030226781506705,-0.06742096461219937,0.12464239758000122,-0.15275674759807323,-0.22235422805853966,0.3756441047996854,-0.7085391592798468,-0.06742096461219937,0.5690943203163119,2.12381527444204,0.0,0.0
Kassena Nankana West,2019,2.53,0.6062620337933625,2.1114840831035413,-1.9353712739609084,2.045675202419783,-1.13468365524705,Savanna Ochrosol,-0.5035229424121145,0.9895788739091999,0.5480804427418601,2.195805723400991,-0.24028461612676036,2.1071382842314588,-1.3800578355327837,-0.09357732144544231,0.6994625967910737,2.195805723400991,1.0234525106557186,-0.48354645343201824,0.0,0.0
Ketu,2017,2.04,-0.4326954497256625,0.13209805569243518,0.7710580724405046,-1.1643657864594326,1.8970277768073778,Tropical Black Earth,1.9860068246533598,0.9895788739091999,0.2666006258892497,-0.7370852997457381,0.5462614900820533,-0.46225492592374623,1.5454226822812105,-0.05516149557269011,-0.7085391592798468,-0.7370852997457381,-0.9032150767843045,0.7355984974912183,0.0,0.0
Tano North,2014,1.81,0.3950454025285056,-0.9821434342752361,0.7845054546903814,-0.6781810749313008,-0.007872145274268896,Forest Ochrosol,-0.5035229424121145,-1.0105308696108606,-0.20253240219843457,-0.8061272739327465,0.25350484237335846,-0.8348138495558424,0.2043262550768042,0.6074291207144658,-0.7085391592798468,-0.8061272739327465,0.4150189371838377,-0.48354645343201824,0.0,0.0
Mampong,2018,2.25,0.5717322219583693,-0.6098874915323887,0.19474004837592893,0.23561252254073034,-0.26578193640279113,Forest Ochrosol,-0.5035229424121145,0.9895788739091999,0.15400869914820536,-0.09464484863837583,0.23502430556192236,-0.3901394237471096,-0.11290597175435194,0.4437790650533323,-0.004538281244386547,-0.09464484863837583,0.6829133462256358,-0.48354645343201824,0.0,0.0
Asante Akim South,2013,1.1,-2.061514013240446,-0.5922662821626392,-0.3558210666100357,-0.7960830111484408,-1.017716116171862,Forest Ochrosol,-0.5035229424121145,-1.0105308696108606,-1.5724008442144726,-0.7455296366046675,-1.8493009265479408,-0.058691515847869836,-0.7709257419610233,-1.8206334937351412,-0.7085391592798468,-0.7455296366046675,-1.9535107371589766,-0.48354645343201824,0.0,0.0
Sunyani,2015,1.72,-0.5419934428323949,-0.624034985793395,0.24709289123762887,-0.7362209826236473,-0.7779689863904186,Forest Ochrosol,-0.5035229424121145,-1.0105308696108606,-0.4089509345570158,-0.7183957794424048,-0.7842933666981797,-0.42461778260089983,-0.555474352876814,-0.3098336285072099,-0.7085391592798468,-0.7183957794424048,-0.3507996478453746,-0.48354645343201824,0.0,0.0
Ketu,2011,2.1,-0.5041220363036932,0.003949547408541785,0.6732484801785835,-1.2334456027248426,1.8113000152491645,Tropical Black Earth,-0.5035229424121145,-1.0105308696108606,-1.0469718527562666,-0.8251755563744599,0.44075091192068006,-0.4511318009642394,1.5102883720841997,-0.1051126638814233,-0.7085391592798468,-0.8251755563744599,-0.9520290678466364,-0.48354645343201824,0.0,0.0
Awutu Senya,2021,2.53,-0.6569999935408797,-0.4043698740085867,0.8190089089759636,0.5638622313270898,0.7818403700967268,Forest Ochrosol,-0.5035229424121145,0.9895788739091999,1.1673360398176034,0.19248414538057598,-0.1601500640368833,-0.6636756719976473,0.7431394061078006,-0.7981878640359712,2.107464352861994,0.19248414538057598,-0.8697932697913756,-0.48354645343201824,0.0,0.0
Asante Akim South,2014,1.2,0.18584765139109757,-0.9228376436007321,0.6545600668979881,-0.7182677332451289,0.2820039298251125,Forest Ochrosol,-0.5035229424121145,-1.0105308696108606,-1.6099314864614873,-0.8106851964537127,0.25530971897308175,-0.7472885907670124,0.44469579168917156,0.4133382736478472,-0.7085391592798468,-0.8106851964537127,0.11189190416030433,-0.48354645343201824,0.0,0.0
Abura Asebu Kwamankese,2011,1.84,0.3905899429368937,-1.0891970180806572,1.22268323323251,-1.5435812867651106,1.1015032098053175,Forest Ochrosol,-0.5035229424121145,-1.0105308696108606,-0.2588283655689567,-1.3838116705030303,0.8641284232237375,-1.0897696820958107,1.2151510182568614,0.9559154622019518,-0.7085391592798468,-1.3838116705030303,0.08419447199331345,-0.48354645343201824,0.0,0.0
Akuapim North,2012,2.4,-0.653867248515528,-0.8999111238831081,0.6188957702130576,-0.5972038814657981,0.7041041795312282,Forest Ochrosol,-0.5035229424121145,-1.0105308696108606,0.7357336539769339,-0.7265380027935172,-0.1924851029866116,-0.7208028431280821,0.8101710645065496,-0.4651379767212941,-0.7085391592798468,-0.7265380027935172,-0.84853596199718,-0.48354645343201824,0.0,0.0
Afigya Kwabre,2018,2.25,0.7888662604933352,-1.1046708399286356,0.5162129385716945,-0.6885242902448937,0.008110996711161316,Forest Ochrosol,-0.5035229424121145,0.9895788739091999,0.15400869914820536,-0.8552379586828617,0.5503440116441297,-0.7341825720261399,0.24965394557068932,1.0049917935061592,-0.004538281244386547,-0.8552379586828617,0.8190501782891537,-0.48354645343201824,0.0,0.0
Kassena Nankana.,2020,2.58,-0.3146257705479448,2.173189895125901,-2.21275513995964,1.5899306271513454,-1.5778525921157787,Savanna Ochrosol,-0.5035229424121145,0.9895788739091999,1.0735094342000662,1.8988098563505547,-1.0219791326392234,2.3761949918369085,-1.7385290690523276,-0.7561179333466568,1.403463474826534,1.8988098563505547,0.1440669954751283,-0.48354645343201824,0.0,0.0
Birim Central,2020,2.58,0.8590397490612246,-0.9602906083184996,0.8743730459825066,0.20195687892965525,1.0818875355504716,Forest Ochrosol,-0.5035229424121145,0.9895788739091999,1.0735094342000662,-0.2459860198824156,1.2463044487957662,-0.8739982337997919,1.1601346267499437,0.7259576804069449,1.403463474826534,-0.2459860198824156,0.5493402065893908,-0.48354645343201824,0.0,0.0
Sekyere South,2017,2.04,0.2679951876114444,-0.24767374337658235,0.03515295218829388,-0.9018732030087265,-0.20911443299990434,Forest Ochrosol,1.9860068246533598,0.9895788739091999,-0.8593186415211926,-0.6949593245434483,0.051918744825827264,-0.17358645984097476,-0.1489371132224062,0.5656983343766662,-0.7085391592798468,-0.6949593245434483,0.34497856103417757,2.0602991019614065,0.0,0.0
Bibiani Anhwiaso Bekwai,2012,1.43,0.45630797191317035,-1.325599120843898,0.6755816584663813,-1.6249336227549365,0.42221967542456124,Forest Ochrosol,-0.5035229424121145,-1.0105308696108606,-1.0094412105092518,-1.5111629937985662,0.5390337121144092,-0.8913500992068318,0.6773476565037405,1.0616947422516425,-0.7085391592798468,-1.5111629937985662,0.34611275651376405,-0.48354645343201824,0.0,0.0
Akuapim South,2019,2.53,0.003591507471719248,-0.3801170267039908,0.8596498864422557,-0.16471814270565405,1.195222542356244,Forest Ochrosol,-0.5035229424121145,0.9895788739091999,0.5480804427418601,-0.26654697649209824,0.5868949473961015,-0.6771731387681761,1.093165629405299,0.03981038214273613,0.6994625967910737,-0.26654697649209824,-0.31924348453585777,-0.48354645343201824,0.0,0.0
