District,Year,Yield,Rainfall,Temperature,Humidity,Sunlight,Soil_Moisture,Soil_Type,Pest_Risk,PFJ_Policy,Yield_Lag1,Growing_Degree_Days,Water_Availability,Climate_Stress,Moisture_Temp_Ratio,Rainfall_per_Sun,Years_Since_PFJ,Temp_Sun_Interaction,Rainfall_per_Moisture,Pest_Soil_Risk,Yield_Change,Yield_Growth_Rate
Akyemansa,2015,2.41,-0.5124064064818464,-1.010943690449442,1.01609926010492,-0.7946896246295083,0.7150017763394756,Forest Ochrosol,-0.5035229424121145,-1.0105308696108606,0.2666006258892497,-0.8891437792644602,-0.07411829446892873,-0.9623712036310382,0.850578116203407,-0.2611952334524769,-0.7085391592798468,-0.8891437792644602,-0.7096032737762544,-0.48354645343201824,0.0,0.0
Assin South,2019,2.53,0.7595576903672631,-0.7389833766641065,1.2968966923670835,-1.037835572182768,1.3456093783100596,Forest Ochrosol,-0.5035229424121145,0.9895788739091999,0.5480804427418601,-0.9493043048327452,1.3185326650292684,-1.014693200861115,1.3270571504468611,1.12230984132863,0.6994625967910737,-0.9493043048327452,0.3745799081933673,-0.48354645343201824,0.0,0.0
Bole,2018,2.25,-0.17525342519783188,0.6109654730450487,-1.0956914406025986,1.0309682659037152,-0.33407354306780823,Savanna Ochrosol,-0.5035229424121145,0.9895788739091999,0.15400869914820536,0.8904494556587815,-0.3246051300593374,0.8693870877843984,-0.4458939860915286,-0.48750255711677326,-0.004538281244386547,0.8904494556587815,-0.08488164553124423,-0.48354645343201824,0.0,0.0
South Tongu,2021,2.53,-1.1915159114220826,0.4120163349995822,0.16229392863968814,1.0981723695474912,0.2965340589027757,Tropical Black Earth,-0.5035229424121145,0.9895788739091999,1.1673360398176034,0.8570118187873254,-0.7840264183091437,-0.022583909582169957,0.12476305860299802,-1.4091759284252345,2.107464352861994,0.8570118187873254,-1.3007604444181338,-0.48354645343201824,0.0,0.0
Tano South,2013,1.88,-2.2788569014437696,-0.4832547862050274,-0.6190104735672332,0.16251332208610178,-1.3896874205600407,Forest Ochrosol,-0.5035229424121145,-1.0105308696108606,-0.1650017599514198,-0.09437317046610058,-2.092069703425401,0.14520831189298386,-1.115950125654776,-2.220063943492286,-0.7085391592798468,-0.09437317046610058,-2.1241036067085375,-0.48354645343201824,0.0,0.0
Dangme West,2018,2.25,-0.6774672610398478,-0.5910662714887164,0.6952010443642777,-0.03438291139652237,0.7026511666234612,Coastal Savannah,-0.5035229424121145,0.9895788739091999,0.15400869914820536,-0.25970971053307285,-0.21203933509312217,-0.6593137378519021,0.7247007997122955,-0.6541219956512511,-0.004538281244386547,-0.25970971053307285,-0.8718147028115624,-0.48354645343201824,0.0,0.0
Bawku,2011,2.3,0.023432225965616626,1.239202640073077,-1.514675092343618,2.4913981131097738,-1.014083583902446,Savanna Ochrosol,-0.5035229424121145,-1.0105308696108606,0.2666006258892497,2.1360982514846176,-0.5373686441308803,1.4208225436873938,-1.1293060911088306,-0.6927310076722827,-0.7085391592798468,2.1360982514846176,0.33850984372630344,-0.48354645343201824,0.0,0.0
Atiwa,2019,2.53,0.3025946160025566,-0.88146885457858,1.0144097172068576,-0.12645360522427285,0.7702162668345965,Forest Ochrosol,-0.5035229424121145,0.9895788739091999,0.5480804427418601,-0.4235981047904257,0.6097337382601894,-0.9197009939869669,0.8632258568943815,0.3147049903734589,0.6994625967910737,-0.4235981047904257,0.08989313459476886,-0.48354645343201824,0.0,0.0
Tano South,2012,1.87,-0.0353241473987671,-1.2274508794081231,0.3212029089702804,-0.5778572455683532,-0.12701920371110825,Forest Ochrosol,-0.5035229424121145,-1.0105308696108606,-0.20253240219843457,-0.8292340021023855,-0.12135814717791091,-0.6701716596964654,0.16076741727133223,0.14238311694614272,-0.7085391592798468,-0.8292340021023855,0.0021592966797489665,-0.48354645343201824,0.0,0.0
Komenda Edina Eguafo Abirem,2016,1.87,-0.3274352168738288,-0.28651619413783613,0.8709249992517673,-1.2241206314058488,1.2787707845528082,Forest Ochrosol,1.9860068246533598,-1.0105308696108606,-0.18376708107492717,-0.9161371510786089,0.3456111302418331,-0.6525856891028948,1.1387252667248777,0.07507525101616028,-0.7085391592798468,-0.9161371510786089,-0.6620832631596983,1.1244636973546644,0.0,0.0
Techiman,2020,2.58,0.8479011000821944,-0.893595278230871,0.5473143200829463,0.6070572134139115,0.5798715759172072,Forest Ochrosol,-0.5035229424121145,0.9895788739091999,1.0735094342000662,0.03374914057574788,0.9361333578467902,-0.6804858028254629,0.6991237282178431,0.5700474248491766,1.403463474826534,0.03374914057574788,0.6934635539961055,-0.48354645343201824,0.0,0.0
Sekyere Central,2018,2.25,0.5717322219583693,-0.6098874915323887,0.19474004837592893,-0.6885242902448937,-0.26578193640279113,Forest Ochrosol,-0.5035229424121145,0.9895788739091999,0.15400869914820536,-0.6831192397072265,0.23502430556192236,-0.3901394237471096,-0.11290597175435194,0.7879837369428387,-0.004538281244386547,-0.6831192397072265,0.6829133462256358,-0.48354645343201824,0.0,0.0
Asante Akim North,2014,1.4,-0.8575652917195394,0.3410893883249599,-0.3988411963205395,-0.285674810906599,-0.9799377805699382,Forest Ochrosol,-0.5035229424121145,-1.0105308696108606,-1.23462506399134,-0.08593618046028226,-1.076637633570707,0.29915690389124094,-0.9295579988438589,-0.7568493673337576,-0.7085391592798468,-0.08593618046028226,-0.6394843438202261,-0.48354645343201824,0.0,0.0
Mfantsiman,2013,1.59,-1.820710345625041,-0.8090261049474187,0.3454886514437748,-1.134729527037582,-0.6181375665361238,Forest Ochrosol,-0.5035229424121145,-1.0105308696108606,0.4167231948773088,-1.0342459682037186,-1.5655408023823774,-0.542213578684233,-0.3743317388327313,-1.4971858504171789,-0.7085391592798468,-1.0342459682037186,-1.770329110087514,-0.48354645343201824,0.0,0.0
Ahafo Ano South,2016,1.4,-0.9753565046727816,-0.4473176244437989,0.08208086819363168,-0.7751286215753033,-0.6958737571016225,Forest Ochrosol,1.9860068246533598,-1.0105308696108606,-1.1032678161267884,-0.6820764257002605,-1.0328410674714192,-0.2697373116330676,-0.5230900524365506,-0.7330477736064072,-0.7085391592798468,-0.6820764257002605,-0.8418421005000846,2.3664561923356833,0.0,0.0
Sekyere East,2018,2.25,0.5717322219583693,-0.6098874915323887,0.19474004837592893,-0.6885242902448937,-0.26578193640279113,Forest Ochrosol,-0.5035229424121145,0.9895788739091999,0.15400869914820536,-0.6831192397072265,0.23502430556192236,-0.3901394237471096,-0.11290597175435194,0.7879837369428387,-0.004538281244386547,-0.6831192397072265,0.6829133462256358,-0.48354645343201824,0.0,0.0
North Tongu,2012,1.53,-0.5449869547455088,-0.499107558792143,0.090930854802525,-0.1906029768842351,0.052427890398033694,Tropical Black Earth,-0.5035229424121145,-1.0105308696108606,-0.8593186415211926,-0.3260977730789202,-0.4046944523993519,-0.2926547104634341,0.13665443724325535,-0.48146278106480084,-0.7085391592798468,-0.3260977730789202,-0.5776871511704869,-0.48354645343201824,0.0,0.0
Kintampo South,2011,1.82,-0.69890916032448,0.4382902529128898,-0.7237966137143468,-0.250786556144166,-0.6995062893710383,Forest Ochrosol,-0.5035229424121145,-1.0105308696108606,0.566845763865367,-0.027961516563433046,-0.85182403724821,0.5475619905322924,-0.71425909743164,-0.6127552024918371,-0.7085391592798468,-0.027961516563433046,-0.5423292509323948,-0.48354645343201824,0.0,0.0
Effutu,2019,2.53,0.20527067054828171,-0.4854021737267918,1.1069667849489557,-0.16471814270565405,1.4146274914289583,Forest Ochrosol,-0.5035229424121145,0.9895788739091999,0.5480804427418601,-0.30458900633046343,0.8757260506640284,-0.8390105571031076,1.3129021758629105,0.23427919148211698,0.6994625967910737,-0.30458900633046343,-0.18006696865349042,-0.48354645343201824,0.0,0.0
Tain,2013,1.9,-2.4249820527374197,1.0998119265281991,-1.7106275880514321,-0.5827340983846051,-1.329387384887738,Forest Ochrosol,-0.5035229424121145,-1.0105308696108606,-0.08994047545739066,-0.016359469576665297,-2.162099955783987,1.52158972143271,-1.3607654943811176,-2.2267216310470657,-0.7085391592798468,-0.016359469576665297,-2.2990604209798,-0.48354645343201824,0.0,0.0
Ledzokuku Krowor,2021,2.53,-0.8840195830447354,0.07266594810488197,0.6536635747479946,0.5638622313270898,1.6260408695089594,Coastal Savannah,-0.5035229424121145,0.9895788739091999,1.1673360398176034,0.3737775885718495,0.015392045277752899,-0.41768517058636606,1.3331627140921496,-1.0068759532884641,2.107464352861994,0.3737775885718495,-1.2742604220021667,-0.48354645343201824,0.0,0.0
Amansie West,2013,2.4,-2.0035234219933713,-0.6647721902503216,-0.20565863148641722,-0.7960830111484408,-0.9763052483005225,Forest Ochrosol,-0.5035229424121145,-1.0105308696108606,1.2986932876821546,-0.7705516847191581,-1.7998956735570946,-0.17531016053012802,-0.7194507289647233,-1.7622391815227743,-0.7085391592798468,-0.7705516847191581,-1.897888215732234,-0.48354645343201824,0.0,0.0
Sefwi Wiawso,2018,2.25,1.2983202181717213,-1.317704313778594,1.2854261902428297,-1.0410510795341446,1.2162912295188568,Forest Ochrosol,-0.5035229424121145,0.9895788739091999,0.15400869914820536,-1.147417756300344,1.7014751757733069,-1.192817302251966,1.3856617279027128,1.6756940271456215,-0.004538281244386547,-1.147417756300344,0.9372221143863286,-0.48354645343201824,0.0,0.0
Ga South,2021,2.53,-0.6569999935408797,-0.4043698740085867,0.8190089089759636,0.5638622313270898,0.7818403700967268,Coastal Savannah,-0.5035229424121145,0.9895788739091999,1.1673360398176034,0.19248414538057598,-0.1601500640368833,-0.6636756719976473,0.7431394061078006,-0.7981878640359712,2.107464352861994,0.19248414538057598,-0.8697932697913756,-0.48354645343201824,0.0,0.0
Hohoe,2021,2.53,-1.0533966640821109,-0.13828329667984016,-0.31577775057707014,0.5658987193162911,-0.7627123508588726,Tropical Black Earth,-0.5035229424121145,0.9895788739091999,1.1673360398176034,0.2949295804589082,-1.1116985045699401,0.07703564959378346,-0.6472958621912921,-1.1630641596639713,2.107464352861994,0.2949295804589082,-0.9094521911201585,-0.48354645343201824,0.0,0.0
Amenfi West,2020,2.58,1.1714788529230167,-1.0720810763630941,1.080072020449205,-0.8240043333162261,0.9983392933539084,Forest Ochrosol,-0.5035229424121145,0.9895788739091999,1.0735094342000662,-0.9285637138036169,1.4556639941193825,-1.014050837667707,1.1187131407120743,1.4473109173768495,1.403463474826534,-0.9285637138036169,0.8825600692389506,-0.48354645343201824,0.0,0.0
Wa West,2011,1.2,-0.6579746253265447,1.079853854267132,-1.5897620566499795,0.7938245987397,-1.1513933036863633,Savanna Ochrosol,-0.5035229424121145,-1.0105308696108606,-1.0469718527562666,0.9129697612445239,-1.027307113949793,1.4180415940456348,-1.211889592269724,-0.858681246413659,-0.7085391592798468,0.9129697612445239,-0.37169419124533415,-0.48354645343201824,0.0,0.0
Manya Krobo,2011,2.1,-0.19544222647232362,-0.7862890605993652,0.9033251450315966,-0.38047868598302004,1.0586393290262108,Forest Ochrosol,-0.5035229424121145,-1.0105308696108606,0.6419070483593966,-0.5497213930842002,0.3500943560267677,-0.8322111248670937,1.0895810471645215,-0.08219781624289953,-0.7085391592798468,-0.5497213930842002,-0.47966739691381494,-0.48354645343201824,0.0,0.0
Birim North,2017,2.04,0.6696130998615951,-0.7927312231646481,0.6559048051229744,-0.6481696729851197,0.6379920922278598,Forest Ochrosol,1.9860068246533598,0.9895788739091999,0.8107949384709635,-0.7212169472972693,0.8293177747910835,-0.7049900678144412,0.7227792540152945,0.8695807640025581,-0.7085391592798468,-0.7212169472972693,0.4960551683635718,1.527494374533936,0.0,0.0
Sekyere South,2014,1.3,-0.3409408287609031,-0.46342303085700604,0.12113574416378592,-0.7182677332451289,-0.4837338725677397,Forest Ochrosol,-0.5035229424121145,-1.0105308696108606,-1.23462506399134,-0.6512211406528279,-0.5119082480581285,-0.2978968676666367,-0.3360005295444179,-0.11423727473611026,-0.7085391592798468,-0.6512211406528279,-0.21792473089186998,-0.48354645343201824,0.0,0.0
Biakoye,2013,2.3,-1.7733014709080446,-0.46304408011786874,0.4888929149751488,-0.37656648537217724,1.1814189197324647,Tropical Black Earth,-0.5035229424121145,-1.0105308696108606,0.6606723694829044,-0.4322110685718626,-0.9287690724278304,-0.5051255423536407,1.1046270308366541,-1.6268993992454954,-0.7085391592798468,-0.4322110685718626,-2.050557406893384,-0.48354645343201824,0.0,0.0
Nandom,2018,2.25,0.6030596722118912,1.7233122093170505,-2.1819870696323598,1.8163559364774475,-1.6265285245259498,Savanna Ochrosol,-0.5035229424121145,0.9895788739091999,0.15400869914820536,1.873734687639359,-0.5249074446146906,2.1659942758792776,-1.7056384099555413,-0.030882129238862282,-0.004538281244386547,1.873734687639359,1.2059291021465888,-0.48354645343201824,0.0,0.0
Kintampo South,2016,2.06,0.5381074253529221,0.38321607882537967,-0.33822453479417364,-0.07538063012657406,-0.22291805562368458,Forest Ochrosol,1.9860068246533598,-1.0105308696108606,-0.18376708107492717,0.06843135112941254,0.23571290097396067,0.2753698920748951,-0.30362536224384434,0.5226394509425817,-0.7085391592798468,0.06843135112941254,0.6333826548155878,2.068981168703364,0.0,0.0
Sekyere Central,2020,2.58,0.20861226524199084,-0.5837398905321199,0.27309116358738883,-0.28294162965793146,0.12580504224023237,Forest Ochrosol,-0.5035229424121145,0.9895788739091999,1.0735094342000662,-0.41548285943732394,0.18900136300279013,-0.4256060199444604,0.22129599722702303,0.27867390120377944,1.403463474826534,-0.41548285943732394,0.18121426639990568,-0.48354645343201824,0.0,0.0
Kintampo North,2012,1.96,0.2886016882226494,-0.3420324774210048,-0.15675383535545667,-0.2918378666634063,-0.14300234569653722,Forest Ochrosol,-0.5035229424121145,-1.0105308696108606,-0.014879190963361112,-0.3346085317926305,0.10244516075229636,-0.09185937079322377,-0.06999926273659558,0.35959287248203053,-0.7085391592798468,-0.3346085317926305,0.3460295940157175,-0.48354645343201824,0.0,0.0
Adentan,2019,2.53,-0.06017725793322739,-0.11567256924482898,0.9982498715288023,-0.16471814270565405,2.2334002649552804,Coastal Savannah,-0.5035229424121145,0.9895788739091999,0.5480804427418601,-0.170996899147639,1.0601909549191102,-0.6639155444315202,1.9058772069289838,-0.021678547562086325,0.6994625967910737,-0.170996899147639,-0.6301184128110203,-0.48354645343201824,0.0,0.0
Ahafo Ano South,2015,1.37,-0.5995663347427561,-0.9517642166879803,0.5429697812022185,-0.7946896246295083,-0.1015914778251965,Forest Ochrosol,-0.5035229424121145,-1.0105308696108606,-1.4222782752264138,-0.8687186128273995,-0.5147747627459619,-0.6975258961002606,0.11400324752370904,-0.34895337546172767,-0.7085391592798468,-0.8687186128273995,-0.5947656776639848,-0.48354645343201824,0.0,0.0
Jomoro,2021,2.53,0.5086596221146114,-1.1377658711463634,1.3003907130542318,-0.6923293072773564,1.3245406911474464,Forest Ochrosol,-0.5035229424121145,0.9895788739091999,1.1673360398176034,-0.8691219897417315,1.0894818383615639,-1.1429069624407315,1.4275970329831182,0.7264398463879556,2.107464352861994,-0.8691219897417315,0.13748390299035576,-0.48354645343201824,0.0,0.0
Sekondi Takoradi,2018,2.25,0.6705877316472602,-0.7220569103161139,1.0047896668281011,0.2250549400703743,1.3405238331328766,Forest Ochrosol,-0.5035229424121145,0.9895788739091999,0.15400869914820536,-0.14302043120393018,1.2385755457009648,-0.8633147724545214,1.3176328042028593,0.5403649537255466,-0.004538281244386547,-0.14302043120393018,0.28988372707332277,-0.48354645343201824,0.0,0.0
Nzema East,2019,2.53,0.5162478267315758,-0.3350850472035457,0.994112215451916,-1.300435339211854,0.9562019190286847,Forest Ochrosol,-0.5035229424121145,0.9895788739091999,0.5480804427418601,-0.9814990063855509,0.8875683490781323,-0.7327181125587076,0.8747314474803027,0.9834396746376752,0.6994625967910737,-0.9814990063855509,0.24890137063357148,-0.48354645343201824,0.0,0.0
Shama,2015,1.03,0.49341359632456444,-0.698056696837613,1.0024794755185065,-1.3240693182444707,1.3005659781693029,Forest Ochrosol,-0.5035229424121145,-1.0105308696108606,-1.7037580920790243,-1.1170549066740303,1.062805420190824,-0.8543802077773152,1.2756986149686746,0.9697015753065341,-0.7085391592798468,-1.1170549066740303,0.12933465961331253,-0.48354645343201824,0.0,0.0
Asante Akim South,2020,2.58,0.6884095700137086,-0.9271324186442506,0.6265504339552955,-0.28294162965793146,0.7506005925797505,Forest Ochrosol,-0.5035229424121145,0.9895788739091999,1.0735094342000662,-0.5385157855538841,0.9099278913383039,-0.7338839280694034,0.8586543999660959,0.7450218012627302,1.403463474826534,-0.5385157855538841,0.48059843318979445,-0.48354645343201824,0.0,0.0
South Dayi,2020,2.58,0.26270432934640525,-0.14137806104943237,0.2082563915604203,0.16272768924285905,0.23405450386882437,Tropical Black Earth,-0.5035229424121145,0.9895788739091999,1.0735094342000662,0.0321682091440754,0.28770682513593193,-0.2382826741967874,0.20519856357375538,0.17784127914703332,1.403463474826534,0.0321682091440754,0.20473246790021601,-0.48354645343201824,0.0,0.0
Biakoye,2015,2.3,-1.5318016377314496,-0.26801076637678684,0.7993780295889632,-0.41847526451845246,1.5410396144046292,Tropical Black Earth,-0.5035229424121145,-1.0105308696108606,0.8295602595944704,-0.38985724196569366,-0.5941059273031212,-0.6086363748434671,1.3587318815892957,-1.380604808113714,-0.7085391592798468,-0.38985724196569366,-1.878044476605026,-0.48354645343201824,0.0,0.0
Assin North,2017,2.04,1.1118870808852064,-0.9866908431448494,1.1419989397332497,-1.5097112759972755,1.4095419462517766,Forest Ochrosol,1.9860068246533598,0.9895788739091999,-1.4973395597204435,-1.329164964019908,1.6634645364930345,-1.0173584478151003,1.457150176056061,1.7058552811417227,-0.7085391592798468,-1.329164964019908,0.6962186721963987,1.0422125387466503,0.0,0.0
Kpando,2020,2.58,0.27363412865707804,0.4802274680437427,-0.3176971632571823,0.16272768924285905,-0.10595051654849519,Tropical Black Earth,-0.5035229424121145,0.9895788739091999,1.0735094342000662,0.2619982311414942,0.11179472804361978,0.2965702886145236,-0.22734900579380454,0.18815345894846752,1.403463474826534,0.2619982311414942,0.3189043414567266,-0.48354645343201824,0.0,0.0
Ga East,2015,1.26,-1.5318016377314496,-0.26801076637678684,0.7993780295889632,-0.41847526451845246,1.5410396144046292,Coastal Savannah,-0.5035229424121145,-1.0105308696108606,-1.23462506399134,-0.38985724196569366,-0.5941059273031212,-0.6086363748434671,1.3587318815892957,-1.380604808113714,-0.7085391592798468,-0.38985724196569366,-1.878044476605026,-0.48354645343201824,0.0,0.0
Abura Asebu Kwamankese,2013,2.16,-1.820710345625041,-0.8090261049474187,0.3454886514437748,-1.134729527037582,-0.6181375665361238,Forest Ochrosol,-0.5035229424121145,-1.0105308696108606,0.2666006258892497,-1.0342459682037186,-1.5655408023823774,-0.542213578684233,-0.3743317388327313,-1.4971858504171789,-0.7085391592798468,-1.0342459682037186,-1.770329110087514,-0.48354645343201824,0.0,0.0
Tamale,2018,2.25,-0.5641315076782167,1.4567203643361208,-1.2997928200840547,1.0178918693414605,-1.4921248305575656,Savanna Ochrosol,-0.5035229424121145,0.9895788739091999,0.15400869914820536,1.2129996992363503,-1.1255056304101598,1.3382238169799427,-1.5541480493297526,-0.8312822645101952,-0.004538281244386547,1.2129996992363503,-0.16578669082214054,-0.48354645343201824,0.0,0.0
Zabzugu/Tatale,2015,1.99,-1.0222780634969455,1.516973531858463,-1.7980240791865276,0.911244208854131,-1.8575575768607957,Savanna Ochrosol,-0.5035229424121145,-1.0105308696108606,-1.028206531632759,1.1628625353316684,-1.5419796498372549,1.756210551729111,-1.8579468063764175,-1.2160471093066512,-0.7085391592798468,1.1628625353316684,-0.5813421548948156,-0.48354645343201824,0.0,0.0
West Akim,2018,2.25,0.1889803964164501,-1.1783767586902407,0.9186344725160723,-0.03438291139652237,0.5006823724439428,Forest Ochrosol,-0.5035229424121145,0.9895788739091999,0.15400869914820536,-0.47388552518045723,0.37426923867486067,-0.967505223972936,0.7068629863547887,0.17409643272150171,-0.004538281244386547,-0.47388552518045723,0.05217191674029961,-0.48354645343201824,0.0,0.0
Akatsi,2014,1.95,-1.6359480056853806,0.28172043919392437,0.0611282375598481,-0.25025063825227134,-0.18223369420622676,Tropical Black Earth,-0.5035229424121145,-1.0105308696108606,-0.20253240219843457,-0.08383417715878358,-1.2894643566363346,-0.006804994184642374,-0.24688494842629696,-1.5216710191241964,-0.7085391592798468,-0.08383417715878358,-1.6614463265704387,-0.48354645343201824,0.0,0.0
Yendi,2014,1.45,-0.6240713624966221,1.2404658092035243,-0.8256634076294378,1.1814540099481439,-0.9007485770966726,Savanna Ochrosol,-0.5035229424121145,-1.0105308696108606,-0.8593186415211926,1.2402203034049593,-0.8932813022131675,0.9102596777281161,-1.037531496368682,-0.9253376459902145,-0.7085391592798468,1.2402203034049593,-0.40558151065280074,-0.48354645343201824,0.0,0.0
Kintampo South,2013,1.85,-2.4249820527374197,1.0998119265281991,-1.7106275880514321,0.16251332208610178,-1.329387384887738,Forest Ochrosol,-0.5035229424121145,-1.0105308696108606,-0.24006304444544935,0.4909350692634689,-2.162099955783987,1.52158972143271,-1.3607654943811176,-2.3579338188864347,-0.7085391592798468,0.4909350692634689,-2.2990604209798,-0.48354645343201824,0.0,0.0
Jomoro,2018,2.25,1.2983202181717213,-1.317704313778594,1.2854261902428297,-1.168117211702708,1.2162912295188568,Forest Ochrosol,-0.5035229424121145,0.9895788739091999,0.15400869914820536,-1.2260206655395454,1.7014751757733069,-1.192817302251966,1.3856617279027128,1.7359333183769352,-0.004538281244386547,-1.2260206655395454,0.9372221143863286,-0.48354645343201824,0.0,0.0
Gomoa West,2013,1.79,-1.972544054520444,-0.6533405096197736,0.3135022712716311,-0.37656648537217724,-0.22073853626203463,Forest Ochrosol,-0.5035229424121145,-1.0105308696108606,-0.10870579658089805,-0.4999340024490305,-1.5413543192397046,-0.4718474687356884,-0.06332926932076283,-1.8217926548717511,-0.7085391592798468,-0.4999340024490305,-2.0076735679400426,-0.48354645343201824,0.0,0.0
Nadowli,2019,2.53,1.3098069499313456,1.3701932789004745,-1.3399625644971482,2.0257926486304374,-0.6566424085919305,Savanna Ochrosol,-0.5035229424121145,0.9895788739091999,0.5480804427418601,1.8721920127487113,0.5021384304478895,1.336028583019984,-0.8645145698299038,0.5033870952068966,0.6994625967910737,1.8721920127487113,1.610508936505542,-0.48354645343201824,0.0,0.0
Nkoranza,2021,2.53,0.7144461620021914,-0.5559501696622767,0.13654851305018123,0.5307960973970979,-0.3057397913663648,Forest Ochrosol,-0.5035229424121145,0.9895788739091999,1.1673360398176034,0.11377556825780667,0.3120551164020298,-0.33845437975825293,-0.16035930872512713,0.47390774949845726,2.107464352861994,0.11377556825780667,0.846969419307402,-0.48354645343201824,0.0,0.0
Cape Coast,2021,2.53,-0.33864348240897785,-0.18944164646295883,0.8358238835328584,-0.3230818797609482,1.960960344749096,Forest Ochrosol,-0.5035229424121145,0.9895788739091999,1.1673360398176034,-0.30020529643778304,0.6635628900971583,-0.602323993123712,1.6955152656336774,-0.24056178770310324,2.107464352861994,-0.30020529643778304,-0.8287844228113231,-0.48354645343201824,0.0,0.0
Tain,2016,2.21,0.5381074253529221,0.38321607882537967,-0.33822453479417364,-0.9458720619333976,-0.22291805562368458,Forest Ochrosol,1.9860068246533598,-1.0105308696108606,-0.12747111770440545,-0.5080919237768741,0.23571290097396067,0.2753698920748951,-0.30362536224384434,0.8576471184888279,-0.7085391592798468,-0.5080919237768741,0.6333826548155878,2.068981168703364,0.0,0.0
Lower Manya Krobo,2017,2.04,0.03373547627121952,-0.5717397837928712,0.9019459263393027,-0.6481696729851197,1.198128568171778,Forest Ochrosol,1.9860068246533598,0.9895788739091999,0.885856222964993,-0.6441122433915426,0.6140325841807149,-0.7616998575871324,1.1500001488530722,0.23585292416976505,-0.7085391592798468,-0.6441122433915426,-0.29058003160817697,1.1751852451629397,0.0,0.0
South Tongu,2018,2.25,-1.1159819480330357,0.04645518864809549,0.41821945048413256,0.6908211799172704,0.4396558303177585,Tropical Black Earth,-0.5035229424121145,0.9895788739091999,0.15400869914820536,0.44680245271825914,-0.6690428590208554,-0.29498238940845584,0.3339819839298243,-1.2498299074241543,-0.004538281244386547,0.44680245271825914,-1.2546688260614722,-0.48354645343201824,0.0,0.0
Akatsi,2015,1.87,-2.3080262384576042,0.2918257922375106,0.10565401434277343,-0.21857789084120902,-0.22582408143921745,Tropical Black Earth,-0.5035229424121145,-1.0105308696108606,-0.014879190963361112,-0.05930269775184275,-1.7804149467716595,-0.02997491058974478,-0.28579507136650384,-2.1793004122923927,-0.7085391592798468,-0.05930269775184275,-2.359656443077793,-0.48354645343201824,0.0,0.0
Bole,2016,1.56,-0.5564736865051342,1.1769915603985408,-1.3187225966358043,0.8812863986971414,-0.6377532407909686,Savanna Ochrosol,1.9860068246533598,-1.0105308696108606,-0.35265497118649364,1.0101692165905238,-0.7294752904593754,1.2465074423322458,-0.8115984645808975,-0.789450634095982,-0.7085391592798468,1.0101692165905238,-0.40564125768558906,2.329900121843232,0.0,0.0
Sekyere South,2020,2.58,0.20861226524199084,-0.5837398905321199,0.27309116358738883,-0.28294162965793146,0.12580504224023237,Forest Ochrosol,-0.5035229424121145,0.9895788739091999,1.0735094342000662,-0.41548285943732394,0.18900136300279013,-0.4256060199444604,0.22129599722702303,0.27867390120377944,1.403463474826534,-0.41548285943732394,0.18121426639990568,-0.48354645343201824,0.0,0.0
Kwahu South,2014,2.15,-0.4794081588814699,-0.5768556187711821,0.2002684166342131,-0.285674810906599,-0.39219405937846086,Forest Ochrosol,-0.5035229424121145,-1.0105308696108606,0.3604272315067862,-0.4147590795353239,-0.563668330404394,-0.3820286285319352,-0.23058100151524896,-0.3892244730016034,-0.7085391592798468,-0.4147590795353239,-0.3908857178884332,-0.48354645343201824,0.0,0.0
East Gonja,2018,2.25,1.6182082935382391,0.8430728007647642,-0.40895546673070293,0.5206672492402593,-0.5331363114317937,Savanna Ochrosol,-0.5035229424121145,0.9895788739091999,0.15400869914820536,0.6374460331997573,0.7906469932803603,0.4839836619396718,-0.6590893419325441,1.3104964594091715,-0.004538281244386547,0.6374460331997573,1.8925772877713363,-0.48354645343201824,0.0,0.0
Berekum,2018,2.25,0.007838117394974538,-0.8389000548825016,0.2068311989117151,-0.862429646165176,-0.7321990797957804,Forest Ochrosol,-0.5035229424121145,0.9895788739091999,0.15400869914820536,-0.8725018762624717,-0.40201673246231606,-0.4750024957778654,-0.4676347428862161,0.28729470048364203,-0.004538281244386547,-0.8725018762624717,0.23129467058884806,-0.48354645343201824,0.0,0.0
Sekyere South,2013,1.3,-2.287558970958637,-0.038240301548399205,-0.9178296967420536,-0.7960830111484408,-1.364259694674129,Forest Ochrosol,-0.5035229424121145,-1.0105308696108606,-1.4222782752264138,-0.5543332898622376,-2.0899749920715704,0.5045372189941851,-1.1805292376650265,-2.0482521392976314,-0.7085391592798468,-0.5543332898622376,-2.1386447211230193,-0.48354645343201824,0.0,0.0
Nanumba South,2014,1.35,-0.11266814124690688,0.8977680241131369,-0.4489757957854628,-0.006675956385494317,-0.6261291375288384,Savanna Ochrosol,-0.5035229424121145,-1.0105308696108606,-0.8030226781506705,0.3019432644586913,-0.4278497601699948,0.5297267188258943,-0.7466819618974788,-0.12306696540597022,-0.7085391592798468,0.3019432644586913,0.06852105392073585,-0.48354645343201824,0.0,0.0
Bekwai,2018,2.25,1.201135505829684,-1.1813452061467942,0.8772464182581203,-0.6885242902448937,0.7484210732181018,Forest Ochrosol,-0.5035229424121145,0.9895788739091999,0.15400869914820536,-0.8819104280262902,1.3216800781322087,-0.9475037000225853,0.9281404137091147,1.4170218387026925,-0.004538281244386547,-0.8819104280262902,0.9931732888532525,-0.48354645343201824,0.0,0.0
