District,Year,Yield,Rainfall,Temperature,Humidity,Sunlight,Soil_Moisture,Soil_Type,Pest_Risk,PFJ_Policy,Yield_Lag1,Growing_Degree_Days,Water_Availability,Climate_Stress,Moisture_Temp_Ratio,Rainfall_per_Sun,Years_Since_PFJ,Temp_Sun_Interaction,Rainfall_per_Moisture,Pest_Soil_Risk,Yield_Change,Yield_Growth_Rate
Kwaebibirem,2019,2.53,779.57,25.369215686274508,88.12228758169934,17.199281045751633,0.724248366013072,Forest Ochrosol,0,1,2.25,436.33227049852616,564.6022986928106,0.28465624452265414,0.02746567719835717,42.83520860193429,2,436.33227049852616,452.121640574656,0.0,0.0,0.0
Upper Denkyira,2020,2.58,965.41,25.266339869281047,88.25196078431372,16.581045751633987,0.7711764705882352,Forest Ochrosol,0,1,2.53,418.9423373488829,744.5014764705882,0.2830900256672196,0.02935987558320373,54.91197814045132,3,418.9423373488829,545.0670873463965,0.0,0.0,0.0
Birim North,2018,2.25,858.41,25.2018954248366,86.21901960784314,16.81248366013072,0.6926797385620915,Forest Ochrosol,0,1,2.04,423.7064550343885,594.603214379085,0.2889495380497298,0.0264362454444996,48.191482803791125,1,423.7064550343885,507.13078229979146,0.0,0.0,0.0
Kintampo South,2019,2.53,805.38,26.543986928104577,81.48588235294118,17.635555555555555,0.6433333333333334,Forest Ochrosol,0,1,2.25,468.11795613652873,518.1278000000001,0.32180036354012653,0.023356579968345347,43.21738611972335,2,468.11795613652873,490.08924949290054,0.0,0.0,0.0
Sawla/Tuna/Kalba,2012,1.95,729.62,26.425947712418303,78.1524183006536,17.91699346405229,0.6281045751633987,Savanna Ochrosol,0,0,1.92,473.4735324447863,458.27766013071897,0.33386153297353005,0.02290183667487256,38.569553950868944,0,473.4735324447863,448.14074668807706,0.0,0.0,0.0
Assin North,2018,2.25,867.39,25.07986928104575,88.36908496732026,16.29300653594771,0.7415032679738562,Forest Ochrosol,0,1,2.04,408.6264741167926,643.1725196078431,0.28063249489705244,0.028432016279804125,50.158426656285556,1,408.6264741167926,498.06969412647777,0.0,0.0,0.0
Amenfi East,2015,1.18,804.72,25.21248366013072,89.08647058823529,15.38954248366013,0.7658169934640523,Forest Ochrosol,0,0,1.2,388.00858840616854,616.2682509803922,0.27986981280875384,0.029215735654567625,49.09960121231457,0,388.00858840616854,455.72106451493505,0.0,0.0,0.0
Binduri,2021,2.53,833.52,28.092614379084967,71.33790849673203,19.747908496732023,0.5588235294117647,Savanna Ochrosol,0,1,2.58,554.7703781921482,465.79058823529414,0.3883525935831293,0.019208432839006376,40.17368787467357,4,554.7703781921482,534.7109433962264,0.0,0.0,0.0
Adansi South,2016,1.35,623.09,26.036993464052287,83.83111111111111,16.408169934640522,0.6067320261437908,Forest Ochrosol,1,0,1.37,427.2194133452945,378.04865816993464,0.306927412868013,0.022440809735390387,35.79296401284049,0,427.2194133452945,387.79957694341624,0.39326797385620915,0.0,0.0
Dormaa East,2020,2.58,820.92,25.40078431372549,85.110522875817,16.768627450980393,0.658235294117647,Forest Ochrosol,0,1,2.53,425.93628911956944,540.3585176470588,0.2949788651307675,0.024932414366774604,46.20052968439638,3,425.93628911956944,495.05640297978005,0.0,0.0,0.0
Jaman North,2019,2.53,820.08,26.070065359477123,82.59718954248366,16.706013071895423,0.6245098039215686,Forest Ochrosol,0,1,2.25,435.52685268059287,512.148,0.311853370934539,0.023070125455124924,46.31646868609313,2,435.52685268059287,504.816898008449,0.0,0.0,0.0
Shama,2013,1.1,591.65,25.59065359477124,84.2624183006536,15.969607843137254,0.6569281045751635,Forest Ochrosol,0,0,1.11,408.67270235806734,388.67151307189545,0.30013989873631197,0.024705225925862204,34.865272401640766,0,408.67270235806734,357.07644668849355,0.0,0.0,0.0
Nanumba South,2018,2.25,887.24,26.81705882352941,81.39065359477125,17.189738562091506,0.6274509803921569,Savanna Ochrosol,0,1,2.04,460.97823018069977,556.6996078431373,0.3254866620603104,0.022556337978529187,48.77695173965066,1,460.97823018069977,545.1715662650603,0.0,0.0,0.0
Tema,2017,2.04,759.02,25.99183006535948,88.01660130718955,16.473986928104576,0.8590196078431372,Coastal Savannah,1,1,0.74,428.1890687342476,652.0130627450981,0.2919885693643104,0.03182517101519462,43.43713905263473,0,428.1890687342476,408.2904756882186,0.14098039215686275,0.0,0.0
Wassa West,2018,2.25,922.6,24.91777777777778,89.66346405228758,15.928888888888888,0.7643790849673203,Forest Ochrosol,0,1,2.04,396.9125135802469,705.2161437908497,0.27483813946715246,0.029492462336902524,54.49855605145708,1,396.9125135802469,522.9035006482683,0.0,0.0,0.0
Sissala East,2014,2.96,629.07,28.41647058823529,69.78581699346405,20.085098039215687,0.4984967320261437,Savanna Ochrosol,0,0,3.15,570.7475976931948,313.58933921568627,0.40144299797880556,0.01694617750048881,29.834815035244667,0,570.7475976931948,419.8007153138222,0.0,0.0,0.0
Pusiga,2017,2.04,886.89,28.036666666666665,73.1624183006536,19.77954248366013,0.5784313725490197,Savanna Ochrosol,1,1,1.23,554.5524394335512,513.005,0.3780441267840854,0.019920722278120296,42.68092046287355,0,554.5524394335512,561.8806211180123,0.42156862745098034,0.0,0.0
Wenchi,2012,1.96,736.46,25.33993464052288,82.73235294117647,15.469869281045751,0.6122875816993465,Forest Ochrosol,0,0,1.95,392.005476479132,450.92531241830073,0.3026301513146854,0.023245599886848916,44.715594728341316,0,392.005476479132,456.77955245662395,0.0,0.0,0.0
Jasikan,2015,2.3,567.03,25.478823529411763,82.11320261437908,17.108496732026143,0.6272549019607843,Tropical Black Earth,0,0,2.4,435.90436908881196,355.6723470588235,0.30655567019389257,0.02368892640808045,31.312924998195335,0,435.90436908881196,348.45800698879384,0.0,0.0,0.0
Nkoranza North,2021,2.53,838.73,25.70607843137255,83.13019607843137,18.000849673202616,0.6274509803921569,Forest Ochrosol,0,1,2.58,462.7312535306934,526.2619607843137,0.30555115320791304,0.023494687997885476,44.141710209037775,4,462.7312535306934,515.3642168674698,0.0,0.0,0.0
Afram Plains,2015,2.81,439.42,27.45019607843137,76.58901960784314,17.845424836601307,0.5218954248366012,Forest Ochrosol,0,0,2.45,489.860410867615,229.3312875816993,0.35378970139296034,0.018344176728970242,23.31706521927619,0,489.860410867615,288.7320592656217,0.0,0.0,0.0
Abura Asebu Kwamankese,2015,2.93,704.57,25.28529411764706,89.13261437908497,15.738692810457517,0.7350980392156863,Forest Ochrosol,0,0,2.2,397.9574767397155,517.9280254901961,0.280534346993428,0.027966133303494834,42.0922952573584,0,397.9574767397155,406.069273364222,0.0,0.0,0.0
North Tongu,2013,1.52,430.85,26.423986928104576,78.08137254901962,17.73359477124183,0.5682352941176471,Tropical Black Earth,0,0,1.53,468.59227642359775,244.82417647058824,0.3341366756340164,0.020720375035451526,22.998789354694654,0,468.59227642359775,274.7355588897224,0.0,0.0,0.0
Tema,2011,0.8,670.85,25.85274509803921,87.47137254901962,15.939738562091504,0.8279738562091503,Coastal Savannah,0,0,0.7,412.08599797513773,555.4462614379086,0.29221593780196975,0.030833862727487366,39.602146015479704,0,412.08599797513773,366.9910254576659,0.0,0.0,0.0
Adaklu Anyigbe,2019,2.53,709.87,26.39718954248366,84.51601307189543,17.70516339869281,0.655751633986928,Tropical Black Earth,0,1,2.25,467.3665541159383,465.49841241830063,0.30868124687116655,0.023934996433487524,37.950483771214124,2,467.3665541159383,428.72975960210005,0.0,0.0,0.0
Kwaebibirem,2011,2.5,791.22,24.88078431372549,88.69091503267974,16.411045751633985,0.734967320261438,Forest Ochrosol,0,0,2.5,408.31968970908616,581.5208431372549,0.2774058476787748,0.028398185748631233,45.44356561269422,0,408.31968970908616,456.0431719721228,0.0,0.0,0.0
Prestea Huni Valley,2013,1.23,507.23,25.464836601307187,83.90594771241831,15.565098039215686,0.5619607843137255,Forest Ochrosol,0,0,1.21,396.3626782519543,285.043368627451,0.29991817166399415,0.0212342434899435,30.620404346488016,0,396.3626782519543,324.7392668842581,0.0,0.0,0.0
Offinso North,2017,2.04,800.76,25.965424836601308,82.16209150326797,17.47823529411765,0.6270588235294118,Forest Ochrosol,1,1,1.53,453.829804805844,502.12362352941176,0.3122266932834531,0.023254179280657147,43.335307038487244,0,453.829804805844,492.15184381778744,0.3729411764705882,0.0,0.0
Kassena Nankana West,2019,2.53,823.19,28.466470588235293,71.34790849673202,19.848366013071896,0.5528758169934641,Savanna Ochrosol,0,1,2.25,565.0129273356401,455.12184379084977,0.3934663928746625,0.01876287882316669,39.484629130353,2,565.0129273356401,530.1067805884086,0.0,0.0,0.0
Ketu,2017,2.04,673.95,26.4181045751634,86.73843137254902,15.933464052287585,0.8256209150326798,Tropical Black Earth,1,1,2.1,420.9319195779402,556.4272156862745,0.3011007167769917,0.030112253484530282,39.79988961023923,0,420.9319195779402,369.1620721752829,0.17437908496732024,0.0,0.0
Tano North,2014,1.81,792.85,25.265032679738564,86.81490196078431,16.52640522875817,0.6542483660130719,Forest Ochrosol,0,0,1.85,417.5401681831774,518.720816993464,0.28770780488966696,0.0249094822759453,45.23745683450555,0,417.5401681831774,479.281114184117,0.0,0.0,0.0
Mampong,2018,2.25,818.23,25.65026143790849,83.46111111111111,17.640849673202617,0.6310457516339869,Forest Ochrosol,0,1,2.04,452.49240610448965,516.3405653594771,0.303693156536442,0.023678782780583156,43.89445837204817,1,452.49240610448965,501.6597475455821,0.0,0.0,0.0
Asante Akim South,2013,1.1,439.98,25.668496732026146,80.3302614379085,16.382614379084966,0.5633986928104575,Forest Ochrosol,0,0,1.12,420.51708365158703,247.8841568627451,0.31560819156621955,0.021126001156783356,25.311497477007304,0,420.51708365158703,281.4253344481605,0.0,0.0,0.0
Sunyani,2015,1.72,658.25,25.63562091503268,83.75882352941177,16.45562091503268,0.5849673202614379,Forest Ochrosol,0,0,1.74,421.8500596992609,385.05473856209153,0.302453713342741,0.021961842831728116,37.70991608972895,0,421.8500596992609,415.3082474226804,0.0,0.0,0.0
Ketu,2011,2.1,663.6899999999999,26.28549019607843,86.18222222222222,15.849215686274508,0.8179084967320261,Tropical Black Earth,0,0,1.4,416.60440353710106,542.8376901960784,0.3015005757604836,0.029975950252474442,39.389964040916546,0,416.60440353710106,365.0843819659164,0.0,0.0,0.0
Awutu Senya,2021,2.53,641.73,25.86294117647059,87.01111111111112,18.04117647058824,0.7252941176470589,Forest Ochrosol,0,1,2.58,466.59788581314893,465.4429941176471,0.2938599552938206,0.02699980292114656,33.702224281742346,4,466.59788581314893,371.95397204227754,0.0,0.0,0.0
Asante Akim South,2014,1.2,762.8,25.32640522875817,86.07594771241831,16.47751633986928,0.680326797385621,Forest Ochrosol,0,0,1.1,417.31625598701345,518.9532810457516,0.2908542013507853,0.025841993674185815,43.644645221124435,0,417.31625598701345,453.95931385895983,0.0,0.0,0.0
Abura Asebu Kwamankese,2011,1.84,792.21,25.15424836601307,89.30666666666667,15.470980392156862,0.7540522875816994,Forest Ochrosol,0,0,1.82,389.16088325003204,597.3677627450982,0.2785425405951543,0.02883096761295482,48.097319111449735,0,389.16088325003204,451.6456012221932,0.0,0.0,0.0
Akuapim North,2012,2.4,642.18,25.35013071895425,85.87313725490196,16.625163398692813,0.7183006535947712,Forest Ochrosol,0,0,2.35,421.4500653808365,461.27831372549014,0.29180632264461964,0.02725985162108062,36.43540689373852,0,421.4500653808365,373.72970711297063,0.0,0.0,0.0
Afigya Kwabre,2018,2.25,849.42,25.13823529411765,85.28921568627452,16.513790849673203,0.655686274509804,Forest Ochrosol,0,1,2.04,415.127559976932,556.9530352941176,0.29132534227120377,0.025085330632759462,48.50006530801124,1,415.127559976932,513.0319753671246,0.0,0.0,0.0
Kassena Nankana.,2020,2.58,690.91,28.530326797385623,69.770522875817,19.292549019607844,0.5130065359477124,Savanna Ochrosol,0,1,2.53,550.4227282839934,354.44134575163395,0.4031385616218857,0.01737219298206784,34.04747226838789,3,550.4227282839934,456.64706898786125,0.0,0.0,0.0
Birim Central,2020,2.58,859.5,25.287647058823527,87.32594771241831,17.59980392156863,0.7522875816993464,Forest Ochrosol,0,1,2.53,445.05762987312573,646.5911764705883,0.2862991874274356,0.0286175320300049,46.2101645600312,3,445.05762987312573,490.50167847817977,0.0,0.0,0.0
Sekyere South,2017,2.04,774.6,26.02509803921569,82.55359477124183,16.253594771241833,0.6361437908496732,Forest Ochrosol,1,1,1.5,423.0013974112522,492.7569803921569,0.31147789763526995,0.023539000299890683,44.894992044851875,0,423.0013974112522,473.430272040906,0.3638562091503268,0.0,0.0
Bibiani Anhwiaso Bekwai,2012,1.43,801.65,24.90960784313725,86.19549019607842,15.371764705882354,0.6929411764705882,Forest Ochrosol,0,0,1.42,382.9046306805074,555.496294117647,0.2856754149454572,0.02674456443593489,48.96539954009772,0,382.9046306805074,473.52501737317584,0.0,0.0,0.0
Akuapim South,2019,2.53,736.62,25.88803921568628,87.24222222222222,17.152614379084966,0.7624836601307189,Forest Ochrosol,0,1,2.25,444.047553697296,561.6607137254902,0.2933747424276317,0.028357726423051764,40.57927880893658,2,444.047553697296,417.9443002299191,0.0,0.0,0.0
Tano North,2011,1.82,767.58,25.15934640522876,86.58895424836602,16.12470588235294,0.6429411764705882,Forest Ochrosol,0,0,2.2,405.6870609765475,493.50878823529416,0.28724337013874224,0.024577876163682608,44.82295960428689,0,405.6870609765475,467.1987110633727,0.0,0.0,0.0
Dormaa East,2015,1.79,658.25,25.63562091503268,83.75882352941177,16.45562091503268,0.5849673202614379,Forest Ochrosol,0,0,1.8,421.8500596992609,385.05473856209153,0.302453713342741,0.021961842831728116,37.70991608972895,0,421.8500596992609,415.3082474226804,0.0,0.0,0.0
Sekyere Afram Plains,2020,2.58,766.07,25.67732026143791,83.90666666666667,18.093856209150328,0.6662745098039216,Forest Ochrosol,0,1,2.53,464.6017406467598,510.4129137254902,0.30241818775248797,0.02497531623395555,40.121282553331326,3,464.6017406467598,459.75017651212056,0.0,0.0,0.0
Nkoranza South,2016,1.83,732.84,25.99261437908497,82.5183660130719,17.26156862745098,0.6109150326797386,Forest Ochrosol,1,0,1.8,448.67329691144437,447.70297254901965,0.31122034134404314,0.02263267366769414,40.13017802306354,0,448.67329691144437,454.92157260518525,0.38908496732026143,0.0,0.0
Amenfi West,2015,1.18,892.27,25.065294117647056,89.71810457516341,15.38954248366013,0.7984313725490196,Forest Ochrosol,0,0,1.2,385.7434086889657,712.4163607843137,0.276298697322093,0.03063197249742352,54.44142207688627,0,385.7434086889657,496.13791975577846,0.0,0.0,0.0
Kassena Nankana West,2016,1.3,900.97,28.966666666666665,68.78542483660131,19.815294117647056,0.5474509803921569,Savanna Ochrosol,1,0,1.13,573.9830196078431,493.2369098039216,0.4150818990425365,0.01826866452921547,43.284038885434924,0,573.9830196078431,582.228459199189,0.4525490196078431,0.0,0.0
Mfantsiman,2012,2.18,741.99,25.087254901960783,87.36823529411765,15.573790849673202,0.696078431372549,Forest Ochrosol,0,0,2.16,390.70366083557604,516.4832352941177,0.28389448786051236,0.02668270134165132,44.768876760299555,0,390.70366083557604,437.47387283237,0.0,0.0,0.0
Bibiani Anhwiaso Bekwai,2021,2.53,756.3,25.169281045751635,87.84326797385621,16.60666666666667,0.7078431372549019,Forest Ochrosol,0,1,2.58,417.9778605664489,535.3417647058823,0.28329981122664427,0.027048627588101597,42.955319954562654,4,417.9778605664489,442.83926521239954,0.0,0.0,0.0
Adenta Madina,2015,0.65,516.07,26.0040522875817,86.89947712418301,16.84313725490196,0.7935947712418301,Coastal Savannah,0,0,0.67,437.9898218633859,409.5504535947713,0.29583853213192135,0.02938798824674099,28.9226043956044,0,437.9898218633859,287.7294293418847,0.0,0.0,0.0
Bosome Freho,2020,2.58,834.99,25.321960784313728,85.91666666666667,17.00843137254902,0.722483660130719,Forest Ochrosol,0,1,2.53,430.68683221837756,603.266631372549,0.29133607805538325,0.02744794227340673,46.36661476650371,3,430.68683221837756,484.75931547393185,0.0,0.0,0.0
Abura Asebu Kwamankese,2021,2.53,685.68,25.438627450980395,89.09882352941177,16.959477124183007,0.7483660130718954,Forest Ochrosol,0,1,2.58,431.4258203255159,513.1396078431372,0.28234139419896237,0.02830578154858582,38.17928524637892,4,431.4258203255159,392.18332710280373,0.0,0.0,0.0
Atwima Nwabiagya,2020,2.58,958.32,25.14032679738562,87.55137254901962,17.00843137254902,0.775751633986928,Forest Ochrosol,0,1,2.53,427.5975230167884,743.4183058823529,0.28390668686099274,0.02967643212725686,53.21507354942674,3,427.5975230167884,539.6700651477788,0.0,0.0,0.0
Abura Asebu Kwamankese,2019,2.53,845.21,25.51666666666667,89.72869281045752,16.087777777777777,0.7760130718954249,Forest Ochrosol,0,1,2.25,410.506462962963,655.8940084967321,0.2812414229308237,0.029265106419689182,49.46283893621172,2,410.506462962963,475.9030287417657,0.0,0.0,0.0
Kwabre,2019,2.53,673.69,26.17274509803921,82.54300653594771,16.72934640522876,0.6015032679738562,Forest Ochrosol,0,1,2.25,437.8529191208509,405.2267366013072,0.3132846923192469,0.022136271687075913,37.998580692253526,2,437.8529191208509,420.6610210994573,0.0,0.0,0.0
Karaga,2014,1.24,640.2,28.22490196078431,74.15692810457516,18.79437908496732,0.5517647058823529,Savanna Ochrosol,0,0,1.45,530.4695070870179,353.23976470588235,0.37554624267654346,0.018879950619603212,32.342514875154365,0,530.4695070870179,412.5625473843821,0.0,0.0,0.0
Fanteakwa,2018,2.25,683.96,26.16267973856209,82.57660130718953,16.81248366013072,0.6435947712418301,Forest Ochrosol,0,1,2.04,439.85962560980823,440.1930797385621,0.3130383304580667,0.023694082374653806,38.39778960925546,1,439.85962560980823,416.1366365769277,0.0,0.0,0.0
Bolga,2019,2.53,827.32,28.35339869281045,72.78385620915033,19.701307189542486,0.6251633986928105,Savanna Ochrosol,0,1,2.25,558.5990175146311,517.210183006536,0.38427645489873696,0.02129781989592681,39.96462602216398,2,558.5990175146311,509.0688115825458,0.0,0.0,0.0
Builsa,2019,2.53,934.55,28.307581699346407,74.46013071895425,19.848366013071896,0.610718954248366,Savanna Ochrosol,0,1,2.25,561.8592425135632,570.7473986928104,0.3751329533840318,0.0208382581856621,44.82605492507367,2,561.8592425135632,580.2067440350593,0.0,0.0,0.0
Akatsi,2013,1.85,479.73,26.1786274509804,82.7143137254902,17.73359477124183,0.6616993464052288,Tropical Black Earth,0,0,1.92,464.24117088299386,317.4370274509804,0.31271387515429466,0.02434631210125218,25.608005610137326,0,464.24117088299386,288.6984345500315,0.0,0.0,0.0
Bongo,2021,2.53,802.16,28.58928104575164,69.1821568627451,19.747908496732023,0.5835294117647059,Savanna Ochrosol,0,1,2.58,564.5785060788586,468.08395294117645,0.4073582563394789,0.01972097297201777,38.6622102235677,4,564.5785060788586,506.56463595839523,0.0,0.0,0.0
Obuasi,2016,1.53,708.39,25.86483660130719,85.44300653594772,16.408169934640522,0.6301960784313726,Forest Ochrosol,1,0,1.37,424.3946342859584,446.4246,0.2992125984251968,0.023458027598824423,40.69296213557604,0,424.3946342859584,434.5428193408708,0.3698039215686274,0.0,0.0
West Ahanta,2017,2.04,994.63,25.64385620915033,88.56032679738561,16.827058823529413,0.8188235294117647,Forest Ochrosol,1,1,1.15,431.51067689350253,814.4264470588236,0.28633053413443893,0.030732170410473665,55.79327525902461,0,431.51067689350253,546.8534928848642,0.18117647058823527,0.0,0.0
Ho,2013,1.51,466.45,26.136535947712417,80.74921568627451,17.73359477124183,0.5737908496732027,Tropical Black Earth,0,0,1.5,463.494737220727,267.6447418300654,0.31971604532593306,0.021144587163918125,24.899118706039967,0,463.494737220727,296.3862701939449,0.0,0.0,0.0
Cape Coast,2019,2.53,765.28,25.98450980392157,88.47156862745098,16.087777777777777,0.8469281045751634,Forest Ochrosol,0,1,2.25,418.0330193899782,648.1371398692811,0.2904219765288568,0.03138571390509685,44.78522660771181,2,418.0330193899782,414.35289121664664,0.0,0.0,0.0
Kassena Nankana East,2014,1.1,613.74,28.711372549019607,68.42333333333333,20.085098039215687,0.5075816993464052,Savanna Ochrosol,0,0,1.0,576.6707324875048,311.5231921568627,0.4135694898307909,0.017083751297889936,29.107761266204175,0,576.6707324875048,407.102315095812,0.0,0.0,0.0
Builsa North,2018,2.25,982.24,28.226797385620912,72.67104575163398,19.394771241830068,0.5874509803921568,Savanna Ochrosol,0,1,2.04,547.4522781836046,577.0178509803922,0.38314641929722926,0.020099738354540778,48.16136392770157,1,547.4522781836046,618.7529644268775,0.0,0.0,0.0
Central Gonja,2017,2.04,570.63,28.074117647058824,75.00470588235294,17.864509803921568,0.5448366013071896,Savanna Ochrosol,1,1,2.54,501.53034994232985,310.90010980392157,0.3693734134109343,0.018739574762720475,30.248864451350705,0,501.53034994232985,369.3788712134033,0.4551633986928104,0.0,0.0
Tarkwa Nsuaem,2018,2.25,894.78,25.01836601307189,90.20392156862744,16.29300653594771,0.7556209150326797,Forest Ochrosol,0,1,2.04,407.6244009697124,676.1144823529411,0.27431239340126984,0.029041828170648692,51.74230392731204,1,407.6244009697124,509.665835225792,0.0,0.0,0.0
New Juaben,2016,2.65,576.04,26.10235294117647,84.85274509803921,16.91856209150327,0.6726143790849674,Forest Ochrosol,1,0,2.58,441.6142789696271,387.45278692810456,0.30403632302460437,0.024817564015376232,32.14766882846867,0,441.6142789696271,344.3949826110742,0.32738562091503265,0.0,0.0
Kadjebi,2012,2.27,793.71,24.393398692810457,86.57823529411765,16.597385620915034,0.736078431372549,Tropical Black Earth,0,0,2.26,404.86664470929986,584.232811764706,0.27853265838126434,0.028986999348809196,45.103859010548206,0,404.86664470929986,457.18556584594535,0.0,0.0,0.0
Ga West,2013,1.12,452.76,25.60529411764706,84.13647058823528,16.894248366013073,0.6350980392156863,Coastal Savannah,0,0,1.15,432.582198308343,287.5469882352941,0.30075587983307084,0.023871115139991305,25.30198479081897,0,432.582198308343,276.90082743734257,0.0,0.0,0.0
Krachi West,2013,1.23,648.9,26.93346405228758,79.86614379084968,17.82045751633987,0.6215686274509804,Tropical Black Earth,0,0,1.19,479.96665191165795,403.33588235294116,0.33306230258670017,0.022251756040263748,34.478439189728874,0,479.96665191165795,400.1680773881499,0.0,0.0,0.0
Kassena Nankana East,2019,2.53,823.19,28.466470588235293,71.34790849673202,19.848366013071896,0.5528758169934641,Savanna Ochrosol,0,1,2.25,565.0129273356401,455.12184379084977,0.3934663928746625,0.01876287882316669,39.484629130353,2,565.0129273356401,530.1067805884086,0.0,0.0,0.0
Adenta Madina,2020,2.58,715.9,25.88843137254901,87.02261437908496,17.59980392156863,0.8275163398692811,Coastal Savannah,0,1,2.53,455.63131599384843,592.4189477124183,0.29411113899725705,0.030775924724047332,38.48965306402133,3,455.63131599384843,391.73384356782657,0.0,0.0,0.0
Berekum,2014,1.97,701.23,25.524444444444445,84.41398692810458,16.52640522875817,0.5977777777777777,Forest Ochrosol,0,0,1.98,421.8273121278141,419.1797111111111,0.29883213935358277,0.022536863270777478,40.00991594382333,0,421.8273121278141,438.87830319888735,0.0,0.0,0.0
Birim Central,2017,2.04,895.82,25.26032679738562,88.8478431372549,16.473986928104576,0.7817647058823529,Forest Ochrosol,1,1,3.02,416.1382934597804,700.3204588235294,0.28114561146222516,0.02976980111154529,51.265919087943985,0,416.1382934597804,502.77121162099706,0.21823529411764708,0.0,0.0
Asuogyaman,2021,2.53,576.15,26.811045751633987,79.01228758169934,18.250326797385625,0.5858169934640522,Forest Ochrosol,0,1,2.58,489.31034674697776,337.5184607843137,0.3350866043450843,0.021064184306324896,29.929362034427726,4,489.31034674697776,363.3143057330091,0.0,0.0,0.0
Jomoro,2015,1.18,892.27,25.065294117647056,89.71810457516341,15.38954248366013,0.7984313725490196,Forest Ochrosol,0,0,1.2,385.7434086889657,712.4163607843137,0.276298697322093,0.03063197249742352,54.44142207688627,0,385.7434086889657,496.13791975577846,0.0,0.0,0.0
Bosome Freho,2016,1.37,541.51,26.2243137254902,81.29437908496732,16.408169934640522,0.5677124183006536,Forest Ochrosol,1,0,1.37,430.2929960271691,307.4219516339869,0.3186647012478716,0.020853139734762268,31.106658657005013,0,430.2929960271691,345.414116567998,0.43228758169934645,0.0,0.0
Ga West,2019,2.53,765.59,25.77908496732026,88.64862745098038,17.152614379084966,0.7822222222222222,Coastal Savannah,0,1,2.25,442.17870349011054,598.8615111111111,0.28755693980274477,0.029210192326466856,42.17519217959566,2,442.17870349011054,429.5704488778055,0.0,0.0,0.0
Asante Akim North,2021,2.53,670.42,27.10111111111112,77.4243137254902,17.725555555555555,0.5527450980392158,Forest Ochrosol,0,1,2.58,480.3822506172841,370.571368627451,0.34557026799078594,0.019669866285844533,35.80240906663502,4,480.3822506172841,431.76436418739735,0.0,0.0,0.0
Sene,2011,1.74,845.95,26.401045751633987,83.6069934640523,17.208496732026145,0.6997385620915033,Forest Ochrosol,0,0,1.91,454.3223095390662,591.9438366013072,0.3120433036407472,0.025536929080517898,46.45907965110018,0,454.3223095390662,497.69418595708686,0.0,0.0,0.0
Kwaebibirem,2013,2.2,409.24,25.48281045751634,81.65588235294118,17.026470588235295,0.555359477124183,Forest Ochrosol,0,0,2.4,433.88232276047677,227.27531241830064,0.3083000233268888,0.02097056420862466,22.702170011421114,0,433.88232276047677,263.1160230281128,0.0,0.0,0.0
Nkoranza South,2018,2.25,784.17,25.536143790849675,83.12529411764706,17.640849673202617,0.615686274509804,Forest Ochrosol,0,1,2.04,450.4792738476655,482.80270588235294,0.30354893921842385,0.02320179900148521,42.06728844164723,1,450.4792738476655,485.34793689320384,0.0,0.0,0.0
Ejusu Juaben,2019,2.53,673.69,26.17274509803921,82.54300653594771,16.72934640522876,0.6015032679738562,Forest Ochrosol,0,1,2.25,437.8529191208509,405.2267366013072,0.3132846923192469,0.022136271687075913,37.998580692253526,2,437.8529191208509,420.6610210994573,0.0,0.0,0.0
Kwahu West,2015,2.53,473.39,25.96457516339869,81.82281045751634,16.86699346405229,0.5813071895424836,Forest Ochrosol,0,0,2.2,437.94431957794006,275.1850104575163,0.3134954612137573,0.02155818091032049,26.495224333766206,0,437.94431957794006,299.3662478300405,0.0,0.0,0.0
Jaman South,2020,2.58,820.92,25.40078431372549,85.110522875817,16.768627450980393,0.658235294117647,Forest Ochrosol,0,1,2.53,425.93628911956944,540.3585176470588,0.2949788651307675,0.024932414366774604,46.20052968439638,3,425.93628911956944,495.05640297978005,0.0,0.0,0.0
Central Gonja,2013,1.31,438.68,27.871503267973857,74.74535947712418,18.079869281045752,0.5350980392156863,Savanna Ochrosol,0,0,1.45,503.9131357512068,234.73680784313729,0.3679631790036103,0.018533778246637118,22.991771774652133,0,503.9131357512068,285.7667645931792,0.0,0.0,0.0
Kassena Nankana East,2021,2.53,787.41,28.816339869281045,67.36431372549019,19.85366013071896,0.5132679738562091,Savanna Ochrosol,0,1,2.58,572.1098179759923,404.1523352941176,0.4215114333625884,0.017214318595322124,37.75883921883275,4,572.1098179759923,520.3374508702975,0.0,0.0,0.0
West Gonja,2014,1.21,491.25,28.364705882352943,72.33084967320262,19.02967320261438,0.4974509803921568,Savanna Ochrosol,0,0,1.3,539.7710834294503,244.37279411764703,0.38680454418242327,0.01694043803418803,24.526111586078173,0,539.7710834294503,328.0574833049627,0.0,0.0,0.0
Karaga,2016,1.44,963.51,28.191633986928103,75.42137254901961,18.68647058823529,0.6140522875816994,Savanna Ochrosol,1,0,1.75,526.8021393310264,591.6455196078432,0.36889724754478737,0.02103521467337764,48.94274957420743,0,526.8021393310264,596.9509212391172,0.3859477124183006,0.0,0.0
Jaman South,2021,2.53,887.76,25.65647058823529,83.4281045751634,16.86392156862745,0.6141830065359477,Forest Ochrosol,0,1,2.58,432.6687077277969,545.2471058823529,0.30388542674666147,0.023040672413962203,49.69569512436063,4,432.6687077277969,549.9748147548286,0.0,0.0,0.0
