District,Year,Yield,Rainfall,Temperature,Humidity,Sunlight,Soil_Moisture,Soil_Type,Pest_Risk,PFJ_Policy,Yield_Lag1,Growing_Degree_Days,Water_Availability,Climate_Stress,Moisture_Temp_Ratio,Rainfall_per_Sun,Years_Since_PFJ,Temp_Sun_Interaction,Rainfall_per_Moisture,Pest_Soil_Risk,Yield_Change,Yield_Growth_Rate
Wa West,2011,1.2,641.59,27.398888888888887,73.31326797385621,18.321633986928106,0.5513725490196079,Savanna Ochrosol,0,0,1.4,501.99241387073346,353.7551137254902,0.36869444227009307,0.01941528597040757,33.20578375690496,0,501.99241387073346,413.5628159757331,0.0,0.0,0.0
Manya Krobo,2011,2.1,708.03,25.467712418300653,87.49058823529411,16.889477124183006,0.7501960784313726,Forest Ochrosol,0,0,2.3,430.1363462941604,531.1613294117648,0.2878013687804028,0.02834382006934087,39.57801533745693,0,430.1363462941604,404.54324445440284,0.0,0.0,0.0
Birim North,2017,2.04,832.29,25.461045751633986,86.08359477124183,16.56300653594771,0.7123529411764705,Forest Ochrosol,1,1,2.39,421.7114671963774,592.8842294117646,0.2923747672396518,0.026920815899064848,47.38881115237762,0,421.7114671963774,486.05049811061485,0.2876470588235295,0.0,0.0
Sekyere South,2014,1.3,687.13,25.801830065359475,83.04254901960785,16.47751633986928,0.611437908496732,Forest Ochrosol,0,0,1.3,425.1500765004912,420.13733006535944,0.3070091324733581,0.022813289503204347,39.31508268326066,0,425.1500765004912,426.4079902656662,0.0,0.0,0.0
Biakoye,2013,2.3,481.38,25.802222222222223,85.13385620915032,16.894248366013073,0.7612418300653595,Tropical Black Earth,0,0,2.31,435.909150617284,366.4465921568628,0.2995595850204273,0.028402190824095164,26.90138139103374,0,435.909150617284,273.3185141203102,0.0,0.0,0.0
Nandom,2018,2.25,822.73,28.064771241830066,69.94549019607842,19.56869281045752,0.5086274509803922,Savanna Ochrosol,0,1,2.04,549.190887227135,418.46306274509806,0.3955821739234578,0.01749979199039333,39.99913886514501,1,549.190887227135,545.3500129971405,0.0,0.0,0.0
Kintampo South,2016,2.06,813.4,26.67797385620915,80.43032679738562,17.26156862745098,0.6349019607843137,Forest Ochrosol,1,0,1.86,460.5036765602973,516.4292549019608,0.3276171778432021,0.022938888665865357,44.541628191637855,0,460.5036765602973,497.522187574958,0.3650980392156863,0.0,0.0
Sekyere Central,2020,2.58,766.07,25.67732026143791,83.90666666666667,17.00843137254902,0.6662745098039216,Forest Ochrosol,0,1,2.53,436.7309394976291,510.4129137254902,0.30241818775248797,0.02497531623395555,42.53951852618055,3,436.7309394976291,459.75017651212056,0.0,0.0,0.0
Kintampo North,2012,1.96,777.56,25.92745098039216,81.46228758169934,16.997581699346405,0.6420915032679738,Forest Ochrosol,0,0,1.95,440.70396629501477,499.2646692810457,0.3144158589428481,0.02384523896211073,43.2035821806125,0,440.70396629501477,473.51807037096006,0.0,0.0,0.0
Adentan,2019,2.53,727.46,26.16169934640523,88.03039215686275,17.152614379084966,0.8558823529411764,Coastal Savannah,0,1,2.25,448.74154039044805,622.6201764705883,0.29385133225416893,0.031510633485251724,40.07466829891804,2,448.74154039044805,391.9752773375594,0.0,0.0,0.0
Ahafo Ano South,2015,1.37,649.98,25.29647058823529,85.44137254901962,16.3843137254902,0.6458169934640523,Forest Ochrosol,0,0,1.2,414.4653102652826,419.76812941176473,0.2926430925641543,0.024559075001988392,37.38887886307241,0,414.4653102652826,394.928477820579,0.0,0.0,0.0
Jomoro,2021,2.53,809.17,25.10398692810457,89.74856209150327,16.509150326797386,0.7741176470588235,Forest Ochrosol,0,1,2.58,414.44549399803486,626.3927764705882,0.27663233829304984,0.029655149965822965,46.21412146776662,4,414.44549399803486,456.09714854111405,0.0,0.0,0.0
Sekondi Takoradi,2018,2.25,832.43,25.534183006535947,88.0675816993464,17.62797385620915,0.7755555555555556,Forest Ochrosol,0,1,2.04,450.1159104788756,645.5957111111111,0.2866832411901369,0.0292285447554394,44.687092993880874,1,450.1159104788756,468.82790988735917,0.0,0.0,0.0
Nzema East,2019,2.53,810.26,25.934640522875817,88.00686274509803,15.76751633986928,0.7409803921568627,Forest Ochrosol,0,1,2.25,408.9248682130804,600.3867725490196,0.29137798730361547,0.027510313030817763,48.323197280767744,2,408.9248682130804,465.40443743664827,0.0,0.0,0.0
Shama,2015,1.03,806.98,25.559019607843137,88.05444444444444,15.738692810457517,0.7719607843137255,Forest Ochrosol,0,0,1.05,402.2655581443035,622.9569137254903,0.2870044248469578,0.02906586145543407,48.21045520925257,0,402.2655581443035,455.4163992475379,0.0,0.0,0.0
Asante Akim South,2020,2.58,834.99,25.321960784313728,85.91666666666667,17.00843137254902,0.722483660130719,Forest Ochrosol,0,1,2.53,430.68683221837756,603.266631372549,0.29133607805538325,0.02744794227340673,46.36661476650371,3,430.68683221837756,484.75931547393185,0.0,0.0,0.0
South Dayi,2020,2.58,773.84,26.135098039215688,83.53797385620915,17.551960784313724,0.6760130718954249,Tropical Black Earth,0,1,2.53,458.7222158785083,523.1259555555556,0.30915216969440196,0.024912866388706233,41.71203297574381,3,458.7222158785083,461.7147759622509,0.0,0.0,0.0
Biakoye,2015,2.3,516.07,26.0040522875817,86.89947712418301,16.84313725490196,0.7935947712418301,Tropical Black Earth,0,0,2.4,437.9898218633859,409.5504535947713,0.29583853213192135,0.02938798824674099,28.9226043956044,0,437.9898218633859,287.7294293418847,0.0,0.0,0.0
Assin North,2017,2.04,895.82,25.26032679738562,88.8478431372549,15.512287581699349,0.7817647058823529,Forest Ochrosol,1,1,1.16,391.84545368875223,700.3204588235294,0.28114561146222516,0.02976980111154529,54.251719852120424,0,391.84545368875223,502.77121162099706,0.21823529411764708,0.0,0.0
Kpando,2020,2.58,775.41,26.778366013071896,80.54705882352941,17.551960784313724,0.6454248366013072,Tropical Black Earth,0,1,2.53,470.01283012943736,500.46887254901964,0.3283792990133609,0.023234802086544052,41.796660149024994,3,470.01283012943736,471.2521549155909,0.0,0.0,0.0
Ga East,2015,1.26,516.07,26.0040522875817,86.89947712418301,16.84313725490196,0.7935947712418301,Coastal Savannah,0,0,1.3,437.9898218633859,409.5504535947713,0.29583853213192135,0.02938798824674099,28.9226043956044,0,437.9898218633859,287.7294293418847,0.0,0.0,0.0
Abura Asebu Kwamankese,2013,2.16,474.57,25.444183006535948,84.3183660130719,15.969607843137254,0.5993464052287582,Forest Ochrosol,0,0,2.1,406.3336245033961,284.43182352941176,0.2982263279941105,0.02266458393063698,27.965879022473857,0,406.3336245033961,296.7274621986105,0.0,0.0,0.0
Tamale,2018,2.25,655.07,27.788888888888888,74.96222222222222,18.59490196078432,0.520718954248366,Savanna Ochrosol,0,1,2.04,516.7316644880176,341.10736535947717,0.36582511774858845,0.01808749744591005,33.43063421858426,1,516.7316644880176,430.7633558258478,0.0,0.0,0.0
Zabzugu/Tatale,2015,1.99,589.26,27.85124183006536,72.12895424836601,18.464836601307187,0.4878431372549019,Savanna Ochrosol,0,0,1.41,514.2686295356486,287.4664470588235,0.38085108855071126,0.016908912972561526,30.273051455280516,0,514.2686295356486,396.049815498155,0.0,0.0,0.0
West Akim,2018,2.25,763.25,25.06196078431373,87.57764705882353,17.31156862745098,0.7,Forest Ochrosol,0,1,2.04,433.86185405613236,534.275,0.2829377570581699,0.02685906888561196,41.68130079559691,1,433.86185405613236,448.97058823529414,0.0,0.0,0.0
Akatsi,2014,1.95,501.11,26.572941176470582,82.70130718954248,17.04830065359477,0.638562091503268,Tropical Black Earth,0,0,1.85,453.02349042675877,319.9898496732026,0.3174734310456572,0.023159012577453512,27.76494084500922,0,453.02349042675877,305.823015556442,0.0,0.0,0.0
Yendi,2014,1.45,646.46,27.565098039215687,77.65843137254902,18.79437908496732,0.573921568627451,Savanna Ochrosol,0,0,1.5,518.068902063309,371.01733725490203,0.35044047482538054,0.020091706593813926,32.65876627021601,0,518.068902063309,410.7320294007724,0.0,0.0,0.0
Kintampo South,2013,1.85,387.77,27.419542483660127,72.62594771241831,17.55169934640523,0.535359477124183,Forest Ochrosol,0,0,1.83,481.25956588918785,207.5963444444444,0.3724168358519525,0.01883772328256125,20.90212830422666,0,481.25956588918785,252.55974628581157,0.0,0.0,0.0
Jomoro,2018,2.25,922.6,24.91777777777778,89.66346405228758,15.928888888888888,0.7643790849673203,Forest Ochrosol,0,1,2.04,396.9125135802469,705.2161437908497,0.27483813946715246,0.029492462336902524,54.49855605145708,1,396.9125135802469,522.9035006482683,0.0,0.0,0.0
Gomoa West,2013,1.79,452.76,25.60529411764706,84.13647058823528,16.894248366013073,0.6350980392156863,Forest Ochrosol,0,0,1.9,432.582198308343,287.5469882352941,0.30075587983307084,0.023871115139991305,25.30198479081897,0,432.582198308343,276.90082743734257,0.0,0.0,0.0
Nadowli,2019,2.53,924.25,27.69934640522876,74.7337908496732,19.824117647058824,0.5958823529411765,Savanna Ochrosol,0,1,2.25,549.1151018838908,550.7442647058824,0.3657462025136206,0.020762924163060806,44.3836332306997,2,549.1151018838908,579.1467010689273,0.0,0.0,0.0
Nkoranza,2021,2.53,838.73,25.70607843137255,83.13019607843137,18.000849673202616,0.6274509803921569,Forest Ochrosol,0,1,2.58,462.7312535306934,526.2619607843137,0.30555115320791304,0.023494687997885476,44.141710209037775,4,462.7312535306934,515.3642168674698,0.0,0.0,0.0
Cape Coast,2021,2.53,687.46,26.085359477124182,87.10673202614379,16.959477124183007,0.8313725490196079,Forest Ochrosol,0,1,2.58,442.394057328378,571.5353725490197,0.29606545240361326,0.03069453627601917,38.27839726326516,4,442.394057328378,375.37965738758027,0.0,0.0,0.0
Tain,2016,2.21,813.4,26.67797385620915,80.43032679738562,16.199934640522876,0.6349019607843137,Forest Ochrosol,1,0,1.89,432.18143281216624,516.4292549019608,0.3276171778432021,0.022938888665865357,47.29087737831501,0,432.18143281216624,497.522187574958,0.3650980392156863,0.0,0.0
Lower Manya Krobo,2017,2.04,740.95,25.689738562091502,87.48274509803922,16.56300653594771,0.7627450980392158,Forest Ochrosol,1,1,2.43,425.4993077107095,565.155980392157,0.29033613879889436,0.028578215416563614,42.18810705806174,0,425.4993077107095,420.3387096774194,0.23725490196078425,0.0,0.0
South Tongu,2018,2.25,575.8,26.329477124183004,84.73196078431373,18.196013071895425,0.6945098039215687,Tropical Black Earth,0,1,2.04,479.09150992780553,399.8987450980392,0.3071139034183909,0.025412480479072852,29.995812038856105,1,479.09150992780553,339.8032862763249,0.0,0.0,0.0
Akatsi,2015,1.87,404.57,26.58339869281046,82.95450980392157,17.086928104575165,0.634640522875817,Tropical Black Earth,0,0,1.95,454.22862223930974,256.7565163398693,0.3166405087099768,0.023008061114718047,22.36808802804177,0,454.22862223930974,247.49784086365455,0.0,0.0,0.0
Bole,2016,1.56,656.17,27.499411764705883,74.85457516339869,18.42830065359477,0.5975816993464053,Savanna Ochrosol,1,0,1.77,506.7674277970012,392.1151836601307,0.3625280572130194,0.020968211704862617,33.77392658778885,0,506.7674277970012,410.7270384159064,0.40241830065359474,0.0,0.0
Sekyere South,2020,2.58,766.07,25.67732026143791,83.90666666666667,17.00843137254902,0.6662745098039216,Forest Ochrosol,0,1,2.53,436.7309394976291,510.4129137254902,0.30241818775248797,0.02497531623395555,42.53951852618055,3,436.7309394976291,459.75017651212056,0.0,0.0,0.0
Kwahu South,2014,2.15,667.24,25.684444444444445,83.49254901960785,17.00509803921569,0.6196732026143791,Forest Ochrosol,0,0,2.15,436.7664958605665,413.4707477124183,0.3039847269666815,0.023222263588979896,37.058393047720685,0,436.7664958605665,411.95964650336947,0.0,0.0,0.0
East Gonja,2018,2.25,968.55,27.153856209150327,80.0281045751634,17.988496732026142,0.6069934640522876,Savanna Ochrosol,0,1,2.04,488.45705368020845,587.9035196078431,0.33511651730618763,0.021559869438240852,51.007197339978795,1,488.45705368020845,602.7093586041403,0.0,0.0,0.0
Berekum,2018,2.25,737.23,25.413267973856208,83.52986928104575,16.30169934640523,0.5890849673202614,Forest Ochrosol,0,1,2.04,414.2794539194327,434.2911104575163,0.30064246153465496,0.022302615787767585,42.61026534096919,1,414.2794539194327,463.933656891375,0.0,0.0,0.0
Sekyere South,2013,1.3,407.51,26.24183006535948,77.13431372549019,16.382614379084966,0.5322222222222223,Forest Ochrosol,0,0,1.2,429.9097825622624,216.88587777777778,0.33585538560631734,0.019536948176583493,23.443539108266844,0,429.9097825622624,265.9601160261058,0.0,0.0,0.0
Nanumba South,2014,1.35,719.92,27.21045751633987,79.800522875817,17.345359477124184,0.5986274509803922,Savanna Ochrosol,0,0,1.53,471.97516715793074,430.9638745098039,0.3367609088144126,0.021220054677725777,39.24262159581593,0,471.97516715793074,450.3363179197841,0.0,0.0,0.0
Bekwai,2018,2.25,908.64,25.05888888888889,87.34228758169935,16.513790849673203,0.7222875816993465,Forest Ochrosol,0,1,2.04,413.8172500363109,656.2993882352941,0.2836567806297105,0.027717512622240727,51.881400651587356,1,413.8172500363109,527.5773974422223,0.0,0.0,0.0
Bibiani Anhwiaso Bekwai,2014,1.2,879.71,25.131045751633987,88.22529411764705,16.022287581699345,0.7416993464052288,Forest Ochrosol,0,0,1.43,402.6568422615233,652.4803320261439,0.28165831225501725,0.028383837120596292,51.67989295080268,0,402.6568422615233,505.08717352146505,0.0,0.0,0.0
Garu Tempane,2017,2.04,886.89,28.036666666666665,73.1624183006536,19.05359477124183,0.5784313725490197,Savanna Ochrosol,1,1,1.33,534.1992854030501,513.005,0.3780441267840854,0.019920722278120296,44.22598592008344,0,534.1992854030501,561.8806211180123,0.42156862745098034,0.0,0.0
Tano North,2019,2.53,634.76,25.92176470588236,83.32496732026144,16.706013071895423,0.5549673202614379,Forest Ochrosol,0,1,2.25,433.0493400230681,352.27105620915034,0.30740319895331797,0.0206140766151254,35.84996788506545,2,433.0493400230681,408.2143667773528,0.0,0.0,0.0
Asuogyaman,2018,2.25,683.96,26.16267973856209,82.57660130718953,17.37,0.6435947712418301,Forest Ochrosol,0,1,2.04,454.44574705882354,440.1930797385621,0.3130383304580667,0.023694082374653806,37.232444202504084,1,454.44574705882354,416.1366365769277,0.0,0.0,0.0
Kadjebi,2018,2.25,1001.2,24.803529411764707,85.90980392156864,16.94450980392157,0.7190849673202614,Tropical Black Earth,0,1,2.04,420.2836472895041,719.9478692810458,0.2853939175164696,0.027867698090649803,55.794224023951834,1,420.2836472895041,582.4028590981675,0.0,0.0,0.0
Ketu South,2014,1.44,492.78,26.598823529411764,84.0797385620915,16.581633986928107,0.7628104575163399,Tropical Black Earth,0,0,1.32,441.05195624759716,375.897737254902,0.31263405340626244,0.02763923819808555,28.02811162866776,0,441.05195624759716,279.54224908234767,0.0,0.0,0.0
Tarkwa Nsuaem,2021,2.53,779.69,25.264640522875816,90.00830065359477,16.959477124183007,0.7633333333333334,Forest Ochrosol,0,1,2.58,428.47509299841937,595.1633666666668,0.2776080900470904,0.02906315556340815,43.41384744158964,4,428.47509299841937,442.16824196597355,0.0,0.0,0.0
Kwahu South,2015,2.47,473.39,25.96457516339869,81.82281045751634,16.86699346405229,0.5813071895424836,Forest Ochrosol,0,0,2.15,437.94431957794006,275.1850104575163,0.3134954612137573,0.02155818091032049,26.495224333766206,0,437.94431957794006,299.3662478300405,0.0,0.0,0.0
Ho,2020,2.58,773.84,26.135098039215688,83.53797385620915,17.551960784313724,0.6760130718954249,Tropical Black Earth,0,1,2.53,458.7222158785083,523.1259555555556,0.30915216969440196,0.024912866388706233,41.71203297574381,3,458.7222158785083,461.7147759622509,0.0,0.0,0.0
Ejura Sekyedumase,2016,1.65,636.92,27.009869281045752,79.15137254901961,17.435032679738562,0.5656209150326796,Forest Ochrosol,1,0,1.59,470.9179535904994,360.2552732026143,0.3369857361397878,0.02019362922965994,34.54943699123578,0,470.9179535904994,406.8162311096268,0.43437908496732036,0.0,0.0
Bawku West,2019,2.53,827.32,28.35339869281045,72.78385620915033,19.701307189542486,0.6251633986928105,Savanna Ochrosol,0,1,2.25,558.5990175146311,517.210183006536,0.38427645489873696,0.02129781989592681,39.96462602216398,2,558.5990175146311,509.0688115825458,0.0,0.0,0.0
Bole,2020,2.58,588.84,27.039738562091504,76.89588235294117,18.14993464052288,0.6254901960784314,Savanna Ochrosol,0,1,2.53,490.7694875987869,368.31364705882356,0.3471266740336313,0.022307276321187484,30.748930012218676,3,490.7694875987869,362.2537997587455,0.0,0.0,0.0
Upper Manya Krobo,2019,2.53,718.8100000000001,26.46254901960784,83.1997385620915,17.199281045751633,0.6694117647058824,Forest Ochrosol,0,1,2.25,455.1368177752146,481.17987058823536,0.3142830307019723,0.024375441778107798,39.496615179081275,2,455.1368177752146,430.57681465821,0.0,0.0,0.0
Sawla/Tuna/Kalba,2014,1.63,498.59,27.598366013071896,73.67339869281047,18.76666666666667,0.5660130718954248,Savanna Ochrosol,0,0,1.82,517.9293355119827,282.2084575163399,0.36958765097334534,0.0197917976025871,25.22377740303541,0,517.9293355119827,318.3817612687813,0.0,0.0,0.0
Sene,2013,1.77,572.07,26.96614379084967,78.1827450980392,17.82045751633987,0.5935294117647059,Forest Ochrosol,0,0,1.75,480.54901980434875,339.5403705882353,0.3405558086861203,0.021223140959423393,30.39617923758391,0,480.54901980434875,358.9955703211518,0.0,0.0,0.0
East Mamprusi,2012,1.1,874.01,27.201895424836604,76.22732026143791,19.20248366013072,0.5598692810457516,Savanna Ochrosol,0,0,1.2,522.3439524200095,489.33135032679735,0.3522315073571106,0.019852186266625566,43.262502507295416,0,522.3439524200095,560.3097712226598,0.0,0.0,0.0
Kassena Nankana.,2017,2.04,810.87,28.67888888888889,69.25424836601307,19.73065359477124,0.5394771241830065,Savanna Ochrosol,1,1,1.2,565.8532221496006,437.4458156862745,0.408215724399706,0.018177133456804533,39.1145410005076,0,565.8532221496006,526.7177974017152,0.46052287581699347,0.0,0.0
Nkwanta,2019,2.53,923.94,25.593856209150328,84.50555555555556,17.31954248366013,0.6618300653594772,Tropical Black Earth,0,1,2.25,443.27387993506767,611.4912705882354,0.2993238982292937,0.024886577567180983,50.43466564866977,2,443.27387993506767,555.977424683395,0.0,0.0,0.0
Tolon/Kumbungu,2016,2.82,613.51,28.61006535947713,71.67235294117647,18.67078431372549,0.5013071895424837,Savanna Ochrosol,1,0,2.23,534.1723595283867,307.55697385620914,0.39368568928317366,0.016930296622328565,31.18889365137907,0,534.1723595283867,408.65054418807136,0.49869281045751634,0.0,0.0
Lower Manya Krobo,2013,2.05,419.48,25.801372549019607,82.41071895424837,17.026470588235295,0.6290849673202614,Forest Ochrosol,0,0,2.05,439.3063108419839,263.8885620915033,0.3093292189840963,0.023472117562996726,23.27022352749225,0,439.3063108419839,257.4942427281846,0.0,0.0,0.0
Akatsi,2018,2.25,575.8,26.329477124183004,84.73196078431373,17.37,0.6945098039215687,Tropical Black Earth,0,1,2.04,457.3430176470588,399.8987450980392,0.3071139034183909,0.025412480479072852,31.34458356015242,1,457.3430176470588,339.8032862763249,0.0,0.0,0.0
Bia,2015,2.01,885.8100000000001,25.13032679738562,89.46150326797385,15.797908496732026,0.7657516339869281,Forest Ochrosol,0,0,2.05,397.0066032380708,678.3104549019608,0.27780133968083776,0.02930509212244306,52.73335071281828,0,397.0066032380708,501.6617189813444,0.0,0.0,0.0
Kwahu South,2016,2.56,505.59,26.505294117647058,79.59640522875817,16.91856209150327,0.5467320261437909,Forest Ochrosol,1,0,2.47,448.4314642829681,276.42224509803924,0.3288644703497212,0.019877337933754884,28.215991741867708,0,448.4314642829681,326.8762729769702,0.4532679738562091,0.0,0.0
Wenchi,2014,1.93,593.7,26.1243137254902,80.24143790849674,16.52640522875817,0.5538562091503267,Forest Ochrosol,0,0,1.95,431.74099495066,328.824431372549,0.3215639013543107,0.020419178702753234,33.874601907858924,0,431.74099495066,382.081685875326,0.0,0.0,0.0
Amansie Central,2018,2.25,920.36,25.05222222222222,89.12967320261438,16.513790849673203,0.756797385620915,Forest Ochrosol,0,1,2.04,413.70715809731297,696.5260418300654,0.27795753975390575,0.02904924498054436,52.55058758550685,1,413.70715809731297,523.8851147736151,0.0,0.0,0.0
North Tongu,2016,1.57,557.75,26.74411764705882,80.51313725490196,17.221830065359477,0.5980392156862745,Tropical Black Earth,1,0,1.47,460.5826493656286,333.5563725490196,0.3280957959381021,0.021555531997597088,30.60889043523175,0,460.5826493656286,349.02147239263803,0.4019607843137255,0.0,0.0
Amenfi East,2019,2.53,901.89,25.52653594771241,88.74509803921569,15.76751633986928,0.7550980392156863,Forest Ochrosol,0,1,2.25,402.490072655816,681.0153705882353,0.2844337630179884,0.028465761255223536,53.78793028848965,2,402.490072655816,513.8687297508658,0.0,0.0,0.0
Offinso,2013,1.3,408.76,25.781307189542485,78.83359477124183,16.382614379084966,0.5299346405228758,Forest Ochrosol,0,0,1.4,422.36521387500534,216.6160836601307,0.3229380721664508,0.019787482245444826,23.515450040232523,0,422.36521387500534,267.1748120300752,0.0,0.0,0.0
Awutu Senya,2020,2.58,729.85,25.63026143790849,86.92189542483659,17.59980392156863,0.7287581699346405,Forest Ochrosol,0,1,2.53,451.08757576573106,531.8841503267973,0.29151170267728704,0.027365791043164323,39.23966097049305,3,451.08757576573106,422.18166351606806,0.0,0.0,0.0
Obuasi,2019,2.53,901.89,25.52653594771241,88.74509803921569,16.72934640522876,0.7550980392156863,Forest Ochrosol,0,1,2.25,427.04226239480533,681.0153705882353,0.2844337630179884,0.028465761255223536,50.86989556106894,2,427.04226239480533,513.8687297508658,0.0,0.0,0.0
Kintampo North,2014,1.97,542.42,27.12313725490196,76.4937908496732,18.27124183006536,0.5642483660130719,Forest Ochrosol,0,0,1.97,495.57339997436884,306.0595986928105,0.3500040062244076,0.020063492948843093,28.146603357639474,0,495.57339997436884,346.7607905402582,0.0,0.0,0.0
Cape Coast,2011,1.21,773.64,25.70483660130719,87.5137908496732,15.470980392156862,0.8298039215686274,Forest Ochrosol,0,0,1.2,397.67902304241954,641.9695058823529,0.29040487764175443,0.031073169776594283,46.96988166948407,0,397.67902304241954,422.7993999142735,0.0,0.0,0.0
Lower Manya Krobo,2020,2.58,722.12,25.740130718954248,85.53888888888889,17.536601307189542,0.7401307189542483,Forest Ochrosol,0,1,2.53,451.39441001324275,534.4631947712418,0.2974400416904259,0.027678649993644958,38.95644018193999,3,451.39441001324275,414.9803185096154,0.0,0.0,0.0
Bawku West,2012,1.7,826.64,27.51856209150327,73.80856209150326,19.20248366013072,0.6350980392156863,Savanna Ochrosol,0,0,1.3,528.4247389123842,524.9974431372549,0.3678531082824919,0.022269637479545485,40.91774129887608,0,528.4247389123842,505.55989926849736,0.0,0.0,0.0
East Mamprusi,2021,2.53,964.47,28.114901960784312,72.79320261437908,19.747908496732023,0.553921568627451,Savanna Ochrosol,0,1,2.58,555.2105113161604,534.2407352941177,0.3809958229852724,0.01902536266045284,46.48516741588254,4,555.2105113161604,620.6683911671925,0.0,0.0,0.0
Lawra,2021,2.53,849.26,27.96124183006536,70.95346405228757,19.4281045751634,0.5594771241830065,Savanna Ochrosol,0,1,2.58,543.2339303259431,475.14154248366015,0.38860174695336863,0.019318133092007122,41.57311790113582,4,543.2339303259431,544.5799664710813,0.0,0.0,0.0
Amenfi West,2012,1.42,825.49,24.88143790849673,87.35797385620916,14.919019607843138,0.6983006535947712,Forest Ochrosol,0,0,1.4,371.2066600281943,576.4402065359477,0.2815981039695179,0.02698075184476219,51.85558032689963,0,371.2066600281943,486.06823429802955,0.0,0.0,0.0
